date,actual,split,pred_pure_sarima,pred_weather_only,pred_fourier_only,pred_full_model
2023-01-25,2949.0,val,2308.317615595236,823.5765454227533,3328.3975504488417,2022.4541440021114
2023-01-26,3058.0,val,2273.146766947067,487.8404464730879,3306.785268400259,1682.2224170482768
2023-01-27,1914.0,val,1805.7463136049869,49.784262248395066,2856.946557528051,1240.477224716184
2023-01-28,1252.0,val,924.9789876442655,0.0,2002.0625933419165,564.1659125304498
2023-01-29,1138.0,val,905.5177776998019,0.0,2001.6711518032535,515.1867275084487
2023-01-30,2735.0,val,1759.949904670002,961.7567252957576,2866.846328972821,2156.1770898705013
2023-01-31,3293.0,val,2173.434990164342,1553.2650352002547,3302.7906885291177,2769.0291476282378
2023-02-01,3065.0,val,2279.905902661047,1310.580670605088,3429.7511632466094,2534.86355713226
2023-02-02,2405.0,val,2244.704391744485,773.1012579163461,3410.6271891803926,1991.2975772262016
2023-02-03,2383.0,val,1777.090027302817,590.7428396764574,2963.128107464525,1803.5689008871689
2023-02-04,1740.0,val,895.9335214114384,17.38122652913819,2110.4591822726666,1238.534388022666
2023-02-05,1695.0,val,876.4482356937636,159.52177073167547,2112.6594117033305,1366.409318579999
2023-02-06,3048.0,val,1731.2267201934726,786.1792239225458,2980.820662224345,1998.8705046611044
2023-02-07,3357.0,val,2144.8712443969434,2368.7995784110008,3419.657595486773,3601.4678027494956
2023-02-08,3066.0,val,2251.371448669715,2193.376250197493,3549.4751315261938,3433.468928244294
2023-02-09,3169.0,val,2216.139174360278,2632.9079815004834,3533.246082607605,3865.1523145027413
2023-02-10,2869.0,val,1748.3107451702363,2212.8407198394234,3088.579921679674,3438.527072806142
2023-02-11,1982.0,val,866.7648734257541,427.9006458914257,2238.6988992647066,1660.0852558828756
2023-02-12,2307.0,val,847.2554853688781,1018.1554905936212,2244.135774310944,2234.794049188313
2023-02-13,3191.0,val,1702.3804693204556,474.68874482860986,3115.992121893466,1696.1842473843371
2023-02-14,3821.0,val,2116.1844955374886,2341.6751107855457,3558.4860266287724,3582.3695480801043
2023-02-15,3799.0,val,2222.7140028837857,2800.0763457493304,3691.9715963749763,4047.243592204394
2023-02-16,4195.0,val,2187.4509510107255,3509.381540533931,3679.485925170795,4748.251710339322
2023-02-17,3151.0,val,1719.4083660829551,1845.5586163904482,3238.529221986651,3077.2176118368634
2023-02-18,2470.0,val,837.4729631315168,1394.4558741416354,2392.331188320394,2633.046749742304
2023-02-19,1735.0,val,817.9394624669204,766.0727128703023,2401.908869747562,1989.2387772937084
2023-02-20,3803.0,val,1673.411092670987,3202.692138279269,3278.3638211042535,4430.903204546392
2023-02-21,4854.0,val,2087.3746885050496,4073.3352792348423,3725.4076177852626,5321.113589571544
2023-02-22,4384.0,val,2193.9335113244388,3775.098572637061,3863.4338839971115,5030.101330722236
2023-02-23,3738.0,val,2158.6396688396726,1871.8813222009055,3855.5344381965824,3119.7815831512075
2023-02-24,2614.0,val,1690.3828373871547,689.708414343153,3419.0907661974043,1932.0309048205438
2023-02-25,1588.0,val,808.057738105833,0.0,2577.3308281850755,999.9443792040204
2023-02-26,994.0,val,788.500114610453,0.0,2591.7472250878,750.395783138254
2023-02-27,2541.0,val,1644.3185380109755,274.43721160912463,3473.432903305299,1518.5022849824604
2023-02-28,3168.0,val,2058.4417711033975,1637.8775880701141,3925.584526910703,2903.5634694629102
2023-03-01,3705.0,val,2165.029921822804,2296.242315273954,4068.6274768090816,3571.448933584744
2023-03-02,7955.0,val,2129.7052756740077,3480.8655044630186,4065.7010206238183,4751.323744211337
2023-03-03,7255.0,val,1661.2341068773312,1395.2904511734807,3634.0611017489177,2662.6431518231243
2023-03-04,3493.0,val,778.5191460732103,1546.601311490625,2796.9277296601635,2825.3557454492675
2023-03-05,1781.0,val,758.9373895213499,0.0,2816.263638913475,878.7972522417085
2023-03-06,3744.0,val,1615.102753124489,586.7072213028639,3703.148197039978,1864.4772914052849
2023-03-07,4768.0,val,2029.3856911457542,3029.8075145583316,4160.258660849417,4332.812549089913
2023-03-08,3858.0,val,2136.0031821973175,1819.1028548869301,4308.048581576686,3134.7113656478095
2023-03-09,3971.0,val,2100.647719326771,2992.355540461267,4309.701818274373,4307.078312698901
2023-03-10,3257.0,val,1631.9621223280035,1838.8898017183433,3882.346590226187,3154.3196090219535
2023-03-11,2768.0,val,748.8571347381818,1103.1798046482431,3049.193579158322,2434.3136911460924
2023-03-12,1443.0,val,729.2512348998008,81.55397534542021,3072.6752323426344,1405.2835258168757
2023-03-13,5039.0,val,1585.7636857740445,3037.284919406511,3963.8575098355727,4374.89237885034
2023-03-14,3976.0,val,2000.2063964233191,1556.052161611464,4424.899019992397,2923.106003575912
2023-03-15,3764.0,val,2106.853240244451,2267.230486305016,4576.283237119311,3652.2353573537275
2023-03-16,4648.0,val,2071.4669475888986,3206.5165762103197,4581.241148136024,4594.814210705161
2023-03-17,5056.0,val,1602.566831491594,3467.4432522655325,4156.776486179804,4860.363622356759
2023-03-18,5881.0,val,719.0716517831145,2508.263976017822,3326.0946436147938,3920.1480909849474
2023-03-19,3078.0,val,699.4415984238365,544.0950736051691,3352.1027409827348,1953.411938204068
2023-03-20,4624.0,val,1556.3012837000153,1989.18720366019,4245.85881994386,3416.9674205904485
2023-03-21,5802.0,val,1970.9038347051633,3002.14601315334,4709.008823697654,4463.258661952246
2023-03-22,6921.0,val,2077.580043738548,4620.102387091128,4862.0730048225205,6102.76093624517
2023-03-23,5745.0,val,2042.1629082291959,2612.1992913840663,4868.336966463972,4101.6851977830975
2023-03-24,3012.0,val,1573.0481820983766,1504.449809659256,4444.687967215315,3002.9774961923167
2023-03-25,2908.0,val,689.162644868197,1383.8209964474117,3614.3347170050192,2905.65888619592
2023-03-26,1545.0,val,669.5084277493071,0.0,3640.668307824527,1308.8371371447959
2023-03-27,5369.0,val,1526.7154946206206,714.5599571269646,4534.748433847582,2259.535881066545
2023-03-28,4517.0,val,1941.4779537382155,2545.0280322451163,4997.718158968237,4126.808813077351
2023-03-29,4322.0,val,2048.183540431812,1803.2677595305327,5150.144870565783,3408.8290104717917
2023-03-30,3370.0,val,2012.7355489943272,2110.3929320465422,5155.379455789615,3725.9867687575706
2023-03-31,2894.0,val,1543.4061218564686,1712.7485062812461,4730.203548772336,3340.036906003759
2023-04-01,2077.0,val,659.1300616314322,659.1752688037053,3897.8402642232863,2311.9507122748364
2023-04-02,1763.0,val,639.4516705098754,150.39308493827423,3922.176070418419,1806.370915264617
2023-04-03,3393.0,val,1497.0062662319187,1107.4688169074536,4814.283604214288,2787.711413531516
2023-04-04,4082.0,val,1911.9287012472569,2635.0631340553045,5274.814156251121,4354.184286389855
2023-04-05,4064.0,val,2018.6636780543008,3386.433510162683,5424.393516898423,5131.638685999054
2023-04-06,3809.0,val,1983.1848176088074,3389.8785474627525,5426.449020565506,5146.183705123054
2023-04-07,2014.0,val,1513.6405984518208,1695.4873720434844,4997.667600832547,3463.965458802888
2023-04-08,1244.0,val,628.9738496886265,0.0,4161.297513334396,1598.8185924522459
2023-04-09,1928.0,val,609.2712743170057,1579.1792133013055,4181.731230444669,3377.938589030864
2023-04-10,3968.0,val,1467.1735462077959,3613.86630566594,5070.064419839627,5436.738092926582
2023-04-11,2837.0,val,1882.2560249349076,2039.3495359239616,5526.466081188706,3900.648143362522
2023-04-12,2841.0,val,1989.0204043139133,1630.5688962022523,5671.629636156759,3517.6843496702704
2023-04-13,3359.0,val,1953.5106617749914,1303.5848662377025,5669.067581217671,3202.0700047241826
2023-04-14,1990.0,val,1483.7515595482078,657.9430158432947,5235.380226023273,2568.3490493879135
2023-04-15,2035.0,val,598.6939566333804,0.0,4393.84846906223,1909.592085027702
2023-04-16,2214.0,val,578.9671867599545,66.16045638299352,4409.377807421945,2004.5721871679896
2023-04-17,4267.0,val,1437.2172821999566,1694.3781595296593,5293.09306329319,3655.6357927682966
2023-04-18,5062.0,val,1852.4598724816183,1755.7267943589384,5744.686123754011,3754.2410239468672
2023-04-19,3599.0,val,1959.2536668963814,1070.8318256027733,5884.922646475855,3093.7634080851094
2023-04-20,3841.0,val,1923.7130291730637,1301.8424404310226,5877.40408278828,3334.1644358898957
2023-04-21,6479.0,val,1453.7389527872176,3884.19643418817,5438.646997564778,5926.211956498606
2023-04-22,8216.0,val,568.2903300370783,3563.6988436816264,4591.966985699313,5628.80779586077
2023-04-23,3751.0,val,548.5393554057607,861.8509829891827,4602.7839163131075,2927.415210997931
2023-04-24,4649.0,val,1407.1374218379146,1860.414411646542,5482.25201866425,3947.068918224736
2023-04-25,3828.0,val,1822.540191545662,1708.7259573892475,5929.585205006059,3830.198586115719
2023-04-26,5097.0,val,1929.363413465262,2491.0550343108516,6065.619793205257,4634.429921348383
2023-04-27,6014.0,val,1893.791867461032,2871.720849931173,6054.04369201087,5021.578120311304
2023-04-28,2561.0,val,1423.6027257882456,691.9139261334788,5611.286231729957,2849.056327047095
2023-04-29,5561.0,val,537.7629174488819,2571.681421002513,4760.6933412171675,4749.444442448724
2023-04-30,6061.0,val,517.9877277992384,1839.4817680869555,4768.194177987379,4015.063700535088
2023-05-01,2261.0,val,1376.9339127289857,1046.1209439431016,5644.966217170411,3239.9013685841214
2023-05-02,4562.0,val,1792.4969297631249,1847.6533870833755,6089.738169857234,4073.555175532448
2023-05-03,6475.0,val,1899.349591661926,3611.596836217838,6223.409156392238,5856.770778788878
2023-05-04,8864.0,val,1863.7471242747158,4846.986614867824,6209.744877916386,7096.376085791966
2023-05-05,6576.0,val,1393.3428261484812,3232.9956217364206,5765.077918913444,5486.880216584759
2023-05-06,6360.0,val,507.1116663957173,2253.346589507699,4912.774335771129,4525.368790846047
2023-05-07,7760.0,val,487.31225146296407,3191.556708370468,4919.261854961503,5459.160963076808
2023-05-08,5200.0,val,1346.6067024582737,2557.1879896547443,5795.729638355486,4840.838847569003
2023-05-09,8178.0,val,1762.330034747894,4018.839007258237,6240.408838311573,6332.6881875516965
2023-05-10,3023.0,val,1869.2121491055493,1638.9039374621266,6374.248683283328,3969.9518625534292
2023-05-11,2137.0,val,1833.5787472277366,735.4060329577446,6361.07948608699,3069.074428184099
2023-05-12,4238.0,val,1362.9592014429008,1443.2386835115035,5917.123404433074,3779.8259862825935
2023-05-13,3643.0,val,476.33652438226784,772.6378765625425,5065.752615696578,3125.8072802361557
2023-05-14,3511.0,val,456.51287389727,1466.9608573710007,5073.879287269274,3814.205550672094
2023-05-15,4410.0,val,1316.1557385886654,2179.463987803696,5952.689711529969,4541.4665056713775
2023-05-16,3423.0,val,1732.0394540916514,1233.7573285403598,6399.902557184215,3625.106325583846
2023-05-17,5243.0,val,1838.9510333931037,3029.4861536663675,6536.502345276656,5437.468169811582
2023-05-18,4679.0,val,1803.2866839115104,2919.7781798277924,6526.369158789647,5329.399578875867
2023-05-19,8378.0,val,1332.4517992242581,2149.0276078096913,6085.599859348835,4561.197354917703
2023-05-20,6520.0,val,445.43743889096424,2581.763928741031,5237.558032783212,5009.872824013272
2023-05-21,7883.0,val,425.58954258023374,3756.862345605671,5249.625943445355,6179.021040706571
2023-05-22,8148.0,val,1285.5809686608193,5140.9225085808175,6132.972737318018,7578.252720823491
2023-05-23,6256.0,val,1701.625135363863,3609.093415068242,6584.790452091722,6075.772041734255
2023-05-24,6083.0,val,1808.5661920993475,2564.9133218118814,6726.0853624393685,5048.831732523134
2023-05-25,7464.0,val,1772.8708818952364,3484.2668833529506,6720.774253694353,5970.246961350556
2023-05-26,7495.0,val,1301.8205670230743,4455.172083715092,6284.8160887217755,6944.824190121728
2023-05-27,6875.0,val,414.4143573819748,3902.5224153000245,5441.553902340747,6409.617925500516
2023-05-28,7384.0,val,394.5422049676686,3943.999369289175,5458.828942547358,6446.243972203241
2023-05-29,7628.0,val,1254.8823401931559,5017.222804966238,6347.782628845939,7535.546464123012
2023-05-30,7291.0,val,1671.0870261117689,5086.132681291826,6805.070370009051,7635.2422340049625
2023-05-31,8366.0,val,1778.0575727768153,5530.860455959129,6951.711241852571,8098.462231955949
2023-06-01,8720.0,val,1742.3312887258883,5262.449583984222,6951.65066971138,7833.630707239072
2023-06-02,8022.0,val,1271.0654523476283,5192.261439366137,6520.702519388832,7768.584061905478
2023-06-03,7615.0,val,383.267227293196,3858.1401213604668,5682.183096491839,6453.413055347135
2023-06-04,7643.0,val,363.3708084931144,3749.6502344574465,5704.387653559118,6341.661255160505
2023-06-05,6342.0,val,1224.0598006818486,3665.4906647863827,6598.425764758513,6275.179086962595
2023-06-06,7382.0,val,1640.4250738603746,4215.818688929726,7060.41297276419,6858.076120701999
2023-06-07,8058.0,val,1747.4251229558097,5617.148171609454,7211.379233340193,8279.574484068014
2023-06-08,6341.0,val,1711.6678519282052,4487.332439501809,7215.297820710606,7155.017259096854
2023-06-09,6747.0,val,1240.1864026839476,4958.424613402592,6787.837784613974,7632.782462603081
2023-06-10,6748.0,val,351.9959960402431,3700.873684791374,5952.290177614864,6395.511933523108
2023-06-11,7143.0,val,332.0753005678276,4200.607232984718,5977.4070731404645,6893.499591757082
2023-06-12,9205.0,val,1193.1132976008146,5219.2566176627615,6874.269982618512,7931.375146108399
2023-06-13,10631.0,val,1609.639226112441,5538.566282501235,7338.459317271593,8284.429030389127
2023-06-14,10767.0,val,1716.6687901443909,5392.213459445476,7491.0219977976885,8158.9509612466945
2023-06-15,9917.0,val,1680.880519004682,4295.571231455183,7495.966360095439,7068.2321543611415
2023-06-16,8713.0,val,1209.1833654957995,4331.9118637268175,7068.824883654333,7111.7476118949235
2023-06-17,9014.0,val,320.6006110164409,4184.664571962057,6232.872733143212,6985.197553583943
2023-06-18,8607.0,val,300.6556285807726,4521.493755528242,6257.329395735591,7320.07343504822
2023-06-19,9538.0,val,1162.0427784017052,4588.306029035522,7153.259730244898,7405.698083794311
2023-06-20,10536.0,val,1578.7294303484762,5276.3093527334895,7615.721193731752,8126.928572245102
2023-06-21,10105.0,val,1685.7885218283677,5592.5439809935115,7765.790979468598,8463.741474378856
2023-06-22,9004.0,val,1649.9692374355584,5294.823460031559,7767.526665949748,8170.854297378025
2023-06-23,5834.0,val,1178.05628822468,3040.8557431225768,7336.339088340026,5922.9335148086275
2023-06-24,8763.0,val,289.0810195928134,3170.6846194292607,6495.503248333724,6071.894745073884
2023-06-25,8953.0,val,269.111739898611,4609.803570580903,6514.722648139633,7507.479303880382
2023-06-26,9534.0,val,1130.8481905138958,5248.1051181689145,7405.062531394227,8162.0808050916385
2023-06-27,9610.0,val,1547.6956340267238,3514.6549030224373,7861.074796420477,6459.677132269798
2023-06-28,9458.0,val,1654.7842654712879,4275.340075774139,8003.884999481006,7237.664074246604
2023-06-29,11105.0,val,1618.9339546788126,5506.336085539973,7997.618465422401,8470.397465248358
2023-06-30,4268.0,val,1146.8051182898068,1720.3066427158942,7557.58315133862,4686.368756391351
2023-07-01,6095.0,val,257.43716911807655,1970.2436110248193,6707.0729582731765,4951.23992688351
2023-07-02,5012.0,val,237.44358186569465,2185.9197182866837,6716.294820999316,5158.873636068078
2023-07-03,8749.0,val,1099.529481344478,3387.511781977232,7596.333684327228,6372.3787719510065
2023-07-04,9751.0,val,1516.5377845831565,4524.762742915858,8041.255011179976,7535.222558089753
2023-07-05,8095.0,val,1623.6559685144298,3715.789785508633,8172.25197705123,6738.180993048136
2023-07-06,10482.0,val,1587.7746181701496,4956.516551660945,8153.5367517911745,7974.999333193941
2023-07-07,10111.0,val,1115.4298030881077,5527.400016147336,7700.333198382981,8541.753726620107
2023-07-08,8862.0,val,225.669006918626,4045.111215602982,6835.9726164471995,7067.658470713663
2023-07-09,8867.0,val,205.6511018040531,4955.833811844685,6831.183645946943,7963.468575615619
2023-07-10,8869.0,val,1068.0865982782486,4733.051930887063,7697.088523913664,7745.5868748297235
2023-07-11,11136.0,val,1485.255829431464,5964.881273623991,8127.283099670223,8995.719457403218
2023-07-12,6995.0,val,1592.4035783767913,3538.185162574199,8243.044553341166,6573.382947469159
2023-07-13,8148.0,val,1556.4911753229924,3848.878306566471,8208.68756756512,6872.61581358158
2023-07-14,10072.0,val,1083.9302899942131,5074.87346101095,7739.3667161626,8086.683068236619
2023-07-15,8644.0,val,193.7764802985305,4961.030441708045,6858.464683858927,7972.728781677468
2023-07-16,7812.0,val,173.7342470133873,2057.629434621889,6837.245058961037,5046.37308985882
2023-07-17,8413.0,val,1036.5194886777015,4354.76422750555,7686.879434624492,7340.099348296304
2023-07-18,10129.0,val,1453.8497159630451,4903.436906791477,8100.504865094896,7898.556391632611
2023-07-19,11227.0,val,1561.0270424550818,5617.098417151313,8199.492465032425,8608.020989504232
2023-07-20,10550.0,val,1525.0835735284725,4391.67438829158,8148.268215722374,7362.24126943229
2023-07-21,6557.0,val,1052.306526360444,2348.852649516545,7661.924926251573,5298.60018692996
2023-07-22,8480.0,val,161.75953653951933,3623.163290174858,6763.903003658248,6564.839814648112
2023-07-23,8392.0,val,141.6929647710567,3589.2465632923527,6726.006241182629,6498.825950185536
2023-07-24,6286.0,val,1004.8280998830161,3062.6236199472924,7559.459361170144,5960.211155718351
2023-07-25,5292.0,val,1422.3193915469976,2256.1697333674947,7956.942880787416,5155.400703001207
2023-07-26,4935.0,val,1529.526308123711,2309.448574658061,8039.922984989698,5196.369078918655
2023-07-27,7742.0,val,1493.55176015542,3295.4194672028975,7972.936748791542,6153.484215548278
2023-07-28,6823.0,val,1020.5584595168048,2829.7565996354006,7471.013591609712,5659.02279187922
2023-07-29,3455.0,val,129.61812290097532,1666.0165778232063,6557.648710991133,4479.202206926753
2023-07-30,5617.0,val,109.52720233207253,2724.008185994603,6505.182012650349,5498.248977661886
2023-07-31,8058.0,val,973.0123792120502,3310.849735766974,7324.885731997669,6065.931314731239
2023-08-01,4131.0,val,1390.6648035301084,2730.09513452377,7708.976718124506,5479.85100851897
2023-08-02,6192.0,val,1497.9013227347814,3720.72920684099,7779.008013866263,6451.267247949132
2023-08-03,7562.0,val,1461.8956825503546,4261.120702904455,7699.618316022534,6957.29624448833
2023-08-04,4773.0,val,988.6860367709721,2297.238079426898,7185.762883664727,4958.950169901658
2023-08-05,2077.0,val,97.35218661992371,342.0984815625186,6260.979788386771,2982.6572974313835
2023-08-06,2015.0,val,77.23690692908662,267.8089790200231,6198.132171548397,2864.5693709482593
2023-08-07,3889.0,val,941.0722739603293,2224.5952241016885,7008.525619650136,4797.93368270114
2023-08-08,6904.0,val,1358.8858992368453,4178.453214996175,7383.897912809655,6742.784861596854
2023-08-09,3559.0,val,1466.1520336180777,2278.9794243708798,7445.872781845002,4820.80832054108
2023-08-10,7667.0,val,1430.1152880374768,4960.498856643426,7359.173463287796,7465.328025531993
2023-08-11,7553.0,val,956.6892054082875,5167.32218900195,6838.663056018626,7635.374943702239
2023-08-12,5883.0,val,64.96167491102437,3825.377950324814,5907.903773031391,6270.271263452169
2023-08-13,5818.0,val,44.82202577238355,3423.9126220138523,5840.262741620372,5823.944103385296
2023-08-14,6211.0,val,909.0077314010372,5152.495948074966,6647.058836068109,7528.88237129122
2023-08-15,4800.0,val,1326.9826259693464,4735.700270308446,7019.529963216373,7103.1295747569875
2023-08-16,7615.0,val,1434.278388081057,5783.552624976986,7079.349490912418,8129.945830607408
2023-08-17,6538.0,val,1398.2105239186565,4803.02357973976,6991.303776600834,7113.415341797063
2023-08-18,6881.0,val,924.5679126917453,5141.353027003285,6470.141986307415,7417.540045192247
2023-08-19,6704.0,val,32.44653496656019,4675.59513339122,5539.428550207494,6931.528503091712
2023-08-20,6882.0,val,12.282506049869077,4618.114473284248,5473.012736297201,6832.394254806733
2023-08-21,7247.0,val,876.8186987850066,5650.530051782815,6282.204655886422,7845.256004622119
2023-08-22,8274.0,val,1294.954931007411,6049.411068197382,6657.720168400982,8239.862580413128
2023-08-23,7842.0,val,1402.2803334088408,5466.587224335931,6721.260482550942,7640.953150220914
2023-08-24,7764.0,val,1366.1813374734256,5447.9862387728535,6637.653541351214,7592.150095663681
2023-08-25,4464.0,val,892.3221058619853,3032.773594764463,6121.513318856413,5149.033939863594
2023-08-26,3118.0,val,0.0,1476.8343877035566,5196.385680535515,3580.022152010113
2023-08-27,827.0,val,0.0,0.0,5136.581956951806,1887.8407673774777
2023-08-28,1404.0,val,844.50512334071,502.20877128944335,5953.3838306145635,2560.1762675946743
2023-08-29,1711.0,val,1262.8027616084905,799.703032132795,6336.965932657051,2862.0351009841056
2023-08-30,4213.0,val,1370.157816864204,2825.781400585873,6409.039106102392,4880.696870551083
2023-08-31,4852.0,val,1334.0276759589678,2216.164193266265,6334.455515338353,4250.308423339931
2023-09-01,3819.0,val,859.9517321372826,3648.8184101500538,5827.677418694777,5664.543652379843
2023-09-02,4307.0,val,0.0,3884.6272285035066,4912.216614926793,5897.418291867838
2023-09-03,3626.0,val,0.0,2753.430410587744,4862.832221361062,4742.458739941959
2023-09-04,6607.0,val,812.0669522742508,4609.314747396469,5690.764126116443,6597.786330989486
2023-09-05,7795.0,val,1230.5260650076793,5018.717211534421,6085.63332273016,7022.565013335712
2023-09-06,8042.0,val,1337.9107856875673,5246.847939172978,6169.149296432279,7254.740085109197
2023-09-07,8236.0,val,1301.749486610109,5090.17961730093,6106.178695471238,7088.891975538885
2023-09-08,7746.0,val,827.456738713538,4806.305839668786,5611.023545256263,6798.35151454153
2023-09-09,6958.0,val,0.0,4092.1184474775673,4707.1544283065205,6092.803835760696
2023-09-10,7145.0,val,0.0,4006.000003938778,4669.772635890344,5994.93680130073
2023-09-11,7880.0,val,779.5041327693511,5047.084593437804,5510.071832654423,7047.167099089538
2023-09-12,8566.0,val,1198.1247884177035,5273.637280697258,5917.116137265845,7301.054615262792
2023-09-13,3638.0,val,1305.5391870969852,2098.985005476481,6012.61205375641,4142.577527660209
2023-09-14,6405.0,val,1269.3467166393073,3386.7125794315157,5961.440502172111,5433.148048285593
2023-09-15,7300.0,val,794.8370727642682,3626.6080297528006,5477.744399474487,5678.307915450047
2023-09-16,6263.0,val,0.0,3677.2199038937733,4584.955679378808,5749.237276390052
2023-09-17,6451.0,val,0.0,3492.4638457342553,4558.721945294402,5563.8720409249345
2023-09-18,5075.0,val,746.816611987346,2533.946418532325,5410.195952870975,4627.846077919371
2023-09-19,6504.0,val,1165.5988790289134,4028.958555121596,5827.891403405987,6161.348540145486
2023-09-20,7530.0,val,1273.0429682881386,4938.221024362109,5933.519801418415,7097.313974474428
2023-09-21,7737.0,val,1236.819313236645,4622.700519863634,5891.98560139055,6794.38798901357
2023-09-22,2303.0,val,762.0926814405974,971.6171369619199,5417.28304058445,3158.5580564344536
2023-09-23,3171.0,val,0.0,663.8571599954391,4532.817066019603,2880.712994162112
2023-09-24,4740.0,val,0.0,2309.5335701161393,4514.694578325455,4535.150008998258
2023-09-25,6120.0,val,714.0043370671713,3785.717773011929,5374.0413004510765,6042.233797759153
2023-09-26,6847.0,val,1132.948284009273,4422.8241358108535,5798.835214764223,6725.433891795432
2023-09-27,6861.0,val,1240.4220764343245,4631.065824341015,5910.808693807959,6967.645409058152
2023-09-28,6886.0,val,1204.1672235698177,4752.505886493874,5874.906487062752,7108.66612427338
2023-09-29,6363.0,val,729.2235118712464,4372.186099662913,5404.991659794295,6749.5031234239505
2023-09-30,4738.0,val,0.0,1652.1301147484712,4524.4604653368015,4064.896760102628
2023-10-01,5234.0,val,0.0,3096.433362897187,4509.898242405128,5522.859064082818
2023-10-02,5816.0,val,681.0672551253549,4381.7844365923265,5372.423213077876,6843.346775501302
2023-10-03,5858.0,val,1100.1729505043506,4771.812655887373,5799.497471754765,7283.171957524502
2023-10-04,6396.0,val,1207.676458686446,3685.738486756807,5912.894715784528,6234.710659625868
2023-10-05,6002.0,val,1171.390394784125,3070.4190428141515,5877.620778089224,5641.310571712542
2023-10-06,5775.0,val,696.229511162524,3567.9046243326843,5407.42851061956,6161.645693230788
2023-10-07,4744.0,val,0.0,1995.0981686719651,4525.726627200479,4624.7987108224515
2023-10-08,4545.0,val,0.0,1140.6667333137473,4509.6003065619125,3783.9451499602237
2023-10-09,5636.0,val,648.0053132560078,2416.7189756276666,5370.181454869071,5094.686549764094
2023-10-10,6892.0,val,1067.2728256373098,4382.084981109316,5794.4371496897775,7109.059153565146
2023-10-11,7229.0,val,1174.8060621730046,4713.201574430162,5904.203295026023,7475.308843858629
2023-10-12,6857.0,val,1138.4887740024622,3707.9886731741612,5864.567405947921,6489.275322909995
2023-10-13,7362.0,val,663.1106263983174,4316.591577450107,5389.192278281621,7117.508471967178
2023-10-14,3189.0,val,0.0,869.7276538027932,4501.518833067842,3703.0323510740154
2023-10-15,2123.0,val,0.0,0.0,4479.151486014578,2772.1719041695815
2023-10-16,5078.0,val,614.8184585308132,2500.5517084475414,5333.254420688288,5373.610552834243
2023-10-17,5017.0,val,1034.247856508899,1245.2396005850094,5750.31740416495,4160.960051856598
2023-10-18,5154.0,val,1141.8108340000883,2130.546616631533,5852.255707154706,5074.969095050065
2023-10-19,5437.0,val,1105.4623083253086,2110.201241476078,5804.254865104086,5066.483339754714
2023-10-20,5074.0,val,629.8668046400826,2351.370795730416,5319.90299641005,5319.482218174219
2023-10-21,4392.0,val,0.0,1283.1590012584666,4422.687702488912,4275.78839863473
2023-10-22,5110.0,val,0.0,1715.202426588213,4390.746289408171,4708.627319999241
2023-10-23,5456.0,val,581.5066379990192,2065.598155222636,5235.287624683956,5079.611160588058
2023-10-24,4272.0,val,1001.0979901974436,995.8533419256061,5642.335270115445,4043.484144968632
