date,actual,split,SARIMAX_K0,SARIMAX_K1,SARIMAX_K2,SARIMAX_K3,SARIMAX_K4
2023-02-01,1154.0,val,963.9803659779479,1300.8008922518047,1233.075155680566,1221.930753520622,1338.4513553133988
2023-02-02,810.0,val,867.4802542020718,1208.2518938140443,1142.1452689885132,1136.0747724128132,1248.8159268145691
2023-02-03,740.0,val,497.77473607297594,846.4799143791494,779.1683373840212,776.255131572132,891.0864745526738
2023-02-04,419.0,val,0.0,199.0023733412396,135.25229681960127,138.30278111109953,241.52585770072346
2023-02-05,393.0,val,0.0,234.8086448196396,173.0561949179979,180.77320668512164,279.09493893793797
2023-02-06,1191.0,val,803.0438389565795,1165.5228636965803,1105.440875380038,1118.1172661290095,1218.9491836737952
2023-02-07,1356.0,val,930.3832575107306,1297.5281367596672,1239.5688595384015,1257.2909076685028,1355.1742895413945
2023-02-08,1194.0,val,944.8674846370617,1316.8627859082662,1261.0120576514905,1283.682184779925,1378.4456038178776
2023-02-09,1204.0,val,848.2319744092061,1225.181215242545,1171.582835916566,1199.216384140616,1290.1091368622556
2023-02-10,1019.0,val,478.03215829970316,863.9178490230487,809.7343494826397,840.3242240581221,933.3363384350698
2023-02-11,522.0,val,0.0,216.56819295639218,166.56200935813126,202.83082065558915,284.35244450385505
2023-02-12,584.0,val,0.0,253.39253092714,205.96960885891258,246.52574325683355,323.51045634864556
2023-02-13,1378.0,val,783.676390781235,1186.2923360100012,1141.0924696282852,1186.1360366262197,1266.2685025753422
2023-02-14,1559.0,val,911.1744599738076,1319.4286050876262,1276.9015131804667,1326.4378877867275,1404.2750785784478
2023-02-15,1570.0,val,925.6690842302047,1339.7393770556628,1299.8548910435832,1353.7024496362128,1429.18594062035
2023-02-16,1588.0,val,828.8979974245776,1248.8809446666075,1211.7664041023934,1269.8582902542146,1342.3442542297878
2023-02-17,1062.0,val,458.2032338760711,888.0794334099462,850.8792688061704,911.1265538638644,986.6928665488956
2023-02-18,580.0,val,0.0,240.8084197299055,208.2765116219632,273.32826877451924,338.4179893187497
2023-02-19,427.0,val,0.0,278.600778748098,249.10844531719817,317.4904094459842,379.2654423247112
2023-02-20,1552.0,val,764.2230886515159,1213.6357005223927,1186.7853936095653,1258.618269746859,1324.9952040366902
2023-02-21,1760.0,val,891.8800168897468,1347.8491725427343,1324.0840167670822,1399.3071450752207,1464.8139249420908
2023-02-22,1635.0,val,906.3850519316251,1369.0801473082788,1348.3500345441078,1426.7140668327995,1491.3580960364534
2023-02-23,1455.0,val,809.4782104451713,1278.9868255910008,1261.3988697060595,1342.772492158925,1405.9670714469275
2023-02-24,931.0,val,438.2878492636833,918.5867783161118,901.2637186784682,983.4952822520322,1051.3539313521671
2023-02-25,417.0,val,0.0,271.33164193597526,259.0154025087877,344.70088688767254,403.6651065730604
2023-02-26,187.0,val,0.0,310.0285708954649,301.0525662207008,388.6567434533263,446.0406698842961
2023-02-27,1041.0,val,744.6838197730236,1247.1348557161314,1241.061095559778,1330.6481639518151,1394.5424881618153
2023-02-28,1225.0,val,872.4998157438717,1382.3585752400563,1379.6207582422524,1471.0880975177986,1535.9316620618856
2023-03-01,1372.0,val,887.0152752474627,1404.4407976919622,1404.9662029346694,1498.021887957842,1563.826770916728
2023-03-02,1969.0,val,789.972500744495,1315.04165512805,1318.9146921636077,1413.389117432656,1479.5634914225516
2023-03-03,1727.0,val,418.2858908825572,954.9699115969725,959.2893497631402,1052.9952591222577,1125.6251385740052
2023-03-04,759.0,val,0.0,307.65525658155855,317.1489979682694,412.6572749351961,478.1188293399243
2023-03-05,435.0,val,0.0,347.1808178700014,360.14245483076087,455.8856846852716,521.5815989849334
2023-03-06,1523.0,val,725.0584712145001,1286.2823741045722,1302.2317527658759,1398.2471271330007,1472.3785534734388
2023-03-07,1949.0,val,853.0337438791006,1422.4371960488425,1441.7971545097782,1537.9702667713052,1614.8228755488444
2023-03-08,1386.0,val,867.5596415386168,1445.2896749342458,1467.9636206664459,1563.990697117156,1643.5179514791125
2023-03-09,1273.0,val,770.3807554491827,1356.50190093189,1382.550490539748,1478.2548466780713,1559.7972896001158
2023-03-10,1077.0,val,398.1972450040742,996.6735820585238,1023.1707798464979,1116.3611654542449,1205.9158192018795
2023-03-11,741.0,val,0.0,349.21245728016294,380.8715342328585,474.1256745890464,557.9431826410035
2023-03-12,342.0,val,0.0,389.47932736088853,424.55360150577076,516.3040420524906,601.8174474809075
2023-03-13,2176.0,val,705.3469298963946,1330.4888505691436,1368.4557579328746,1458.7449758638816,1554.209644043046
2023-03-14,1499.0,val,833.4816884903871,1467.4845896441757,1508.7561554457488,1597.4903380592955,1696.9839660343978
2023-03-15,1394.0,val,848.0180380180307,1491.0154709253306,1535.471459576389,1622.3673271459747,1725.7325888236983
2023-03-16,1824.0,val,750.7028615375971,1402.7455727475535,1450.4233300888875,1535.329349704216,1641.7895745842475
2023-03-17,1819.0,val,378.02179775021756,1043.0653007423484,1091.0146435507986,1171.7676029110842,1287.184002830641
2023-03-18,1363.0,val,0.0,395.36044288075925,448.2808942475456,527.497117169724,637.950973704719
2023-03-19,619.0,val,0.0,436.27117778285094,492.37681976466894,568.5201779837249,681.4346821694551
2023-03-20,1939.0,val,685.5490825906086,1379.0914383232002,1437.818537249522,1510.9677074436954,1634.6157137316168
2023-03-21,2387.0,val,813.8435366244973,1516.8281783696405,1578.5794758862837,1648.6916473900903,1776.909058090875
2023-03-22,2682.0,val,828.3903517504838,1540.9360759053147,1605.56939636991,1672.4115652144192,1804.9004353465612
2023-03-23,2230.0,val,730.9387058396292,1453.0812303023647,1520.6125165603635,1584.0873894598376,1719.9278601101853
2023-03-24,1076.0,val,357.759435093374,1093.444500855287,1160.9015346469794,1218.9022532202166,1363.797674052267
2023-03-25,646.0,val,0.0,445.38972672504406,517.4606091350299,572.6695730206613,712.513839581717
2023-03-26,277.0,val,0.0,486.83817410612687,561.700218112002,612.6391598056051,754.8321410426021
2023-03-27,1793.0,val,665.6648159203003,1431.3634485165135,1508.4144039460011,1555.223742595261,1708.046603217353
2023-03-28,1727.0,val,794.1191751798154,1569.7329927756819,1649.3692425583663,1692.081681814377,1849.122930409274
2023-03-29,1659.0,val,808.6764696523969,1594.3084570539434,1676.3689649348375,1714.8251532397198,1875.6451674785453
2023-03-30,1194.0,val,711.0881750365024,1506.7579970238867,1591.2405663769962,1625.4196407697475,1788.9585847983155
2023-03-31,1083.0,val,337.41004285613604,1147.05268365236,1230.9665071514648,1258.8389079986243,1430.6496838341632
2023-04-01,492.0,val,0.0,498.53441169296667,586.5598039369489,610.8936586050922,776.6943610141507
2023-04-02,442.0,val,0.0,540.4072490240917,630.6885049218333,650.0816823407114,817.2650037624035
2023-04-03,1347.0,val,645.6940163596887,1486.5248744470907,1578.4251376891757,1593.0966722778835,1769.9723921911861
2023-04-04,1515.0,val,774.3084909061479,1625.4123157613021,1719.3257643229965,1729.3993279020108,1909.332174219888
2023-04-05,1472.0,val,788.8762784916372,1650.3394194124996,1746.0904348334145,1751.4942822811656,1933.930703128932
2023-04-06,1365.0,val,691.1511556605781,1562.976434557628,1660.5491119358117,1661.3512396003648,1845.1228989929355
2023-04-07,540.0,val,316.97350671110604,1203.084403332361,1299.473927248309,1293.7329442624998,1484.2773032254843
2023-04-08,299.0,val,0.0,553.9832822255745,653.866917314836,644.4459696125209,827.3436972157423
2023-04-09,503.0,val,0.0,596.1616588210271,697.6554985101222,683.2362473433612,865.9148680576418
2023-04-10,1102.0,val,625.6365702338592,1543.753687960903,1646.1912091430224,1627.0773268147504,1817.9203536828145
2023-04-11,1002.0,val,754.4113704045294,1683.0390761629467,1786.8173969509667,1763.2279256594777,1955.4235667539301
2023-04-12,1007.0,val,768.9896648873237,1708.1970932902464,1813.131243716355,1785.0847750535427,1978.0156690592273
2023-04-13,1252.0,val,671.1275340951593,1620.9001205917714,1726.96583086208,1694.6202835265146,1887.0620624875614
2023-04-14,755.0,val,296.449712180699,1260.6989318547644,1364.8828304442013,1326.3843744814444,1523.7135769090014
2023-04-15,477.0,val,0.0,610.8915526823621,717.873419605186,676.1779511268658,863.8941362831546
2023-04-16,483.0,val,0.0,653.2528117933749,761.1261411030239,714.9951597150391,900.6189791268023
2023-04-17,1870.0,val,605.4923637185659,1602.1977444367722,1710.2720269513018,1660.0882359193429,1852.1366101239896
2023-04-18,2117.0,val,734.4277001270261,1741.7578267801787,1850.4389623805127,1796.5095583032346,1988.0541903856956
2023-04-19,1332.0,val,749.0165153096304,1767.022981786428,1876.1225303442097,1818.547595825345,2008.9683301468508
2023-04-20,1394.0,val,651.0171965742952,1679.6677623103844,1789.15903657724,1728.175972782562,1916.2538620041682
2023-04-21,2355.0,val,275.8385446369448,1319.0324347396368,1425.8995158235439,1359.7300466173356,1550.842256919765
2023-04-22,1910.0,val,0.0,668.3931018847978,777.324359320287,709.0035974093886,888.6299403415641
2023-04-23,1184.0,val,0.0,710.8125579165235,819.8849486180667,748.2391767941205,924.0547640651123
2023-04-24,1795.0,val,585.2612828400373,1660.987123939743,1769.4922443642606,1694.966682324847,1875.6825312703406
2023-04-25,1484.0,val,714.3573663765414,1800.6971333636266,1909.0558683369302,1832.0279661859909,2010.6582764311445
2023-04-26,1947.0,val,728.9567160795928,1825.9443939466846,1933.9710259783305,1854.6030777786855,2030.5828794770032
2023-04-27,2336.0,val,630.8200291825854,1738.4056700391986,1846.0773029162622,1764.665597438697,1936.837773897502
2023-04-28,936.0,val,255.13988930129142,1377.2104815115536,1481.5148680659718,1396.3348268338782,1570.1316960098547
2023-04-29,1257.0,val,0.0,725.6130166564444,831.253349497854,745.3962513137842,906.3302630977385
2023-04-30,1185.0,val,0.0,767.9657617692014,873.0086310715004,785.3413272671746,941.2925042633441
2023-05-01,422.0,val,564.9432134747781,1719.2467298092165,1822.9719862557772,1733.9769208177931,1893.8983287681665
2023-05-02,1921.0,val,694.2002553066184,1858.9821951387958,1961.831917367259,1871.9305206941392,2028.8233232852274
2023-05-03,2390.0,val,708.8101533689093,1884.0870834878863,1985.8844237220906,1895.2739769800278,2048.67011083422
2023-05-04,3117.0,val,610.5359178549825,1796.24041043148,1896.972374968202,1805.9799635586007,1954.8226443682902
2023-05-05,2208.0,val,234.35363124440607,1434.3607096022847,1531.024793901793,1437.9506533872768,1587.762402663973
2023-05-06,1134.0,val,0.0,781.6802626948289,879.0005168248347,786.962501518025,923.3198495435792
2023-05-07,1617.0,val,0.0,823.8429766251628,919.8815443744444,827.7568241535502,958.7728395899339
2023-05-08,2087.0,val,544.5380413493738,1776.1089622199484,1870.1397965543165,1778.417233049873,1913.311399672804
2023-05-09,3084.0,val,673.9562529212448,1915.7475140860731,2008.239745832198,1917.353497612177,2049.133672490674
2023-05-10,1092.0,val,688.5767131997471,1940.5879100481568,2031.3793079651523,1941.5299887971898,2069.840960382216
2023-05-11,778.0,val,590.1647483765965,1852.311455941276,1941.404590827176,1852.918122210413,1976.8152494333294
2023-05-12,1331.0,val,213.47965538597788,1489.6254583040748,1574.0331409817618,1485.2023902319916,1610.3059698028846
2023-05-13,743.0,val,0.0,835.7402992663087,920.2129253868366,834.1500127606048,946.1039582168045
2023-05-14,756.0,val,0.0,877.5930361566768,960.193629658696,875.7536614816886,982.9035586074418
2023-05-15,1882.0,val,524.0456520402934,1830.7262831681114,1910.728106762101,1828.3740161475869,1940.2010824790816
2023-05-16,1429.0,val,653.6252450746564,1970.1494294911129,2048.053838136226,1968.2003169274751,2077.7095245949954
2023-05-17,2060.0,val,668.2562814445457,1994.6073395923722,2070.271733719997,1993.0907301953125,2100.026244144758
2023-05-18,1053.0,val,569.7064063824985,1905.7836473850957,1979.2310482825383,1905.0156160353308,2008.527354309294
2023-05-19,1678.0,val,192.5178464945201,1542.1741897995953,1610.4374769899657,1537.4417887686902,1643.226164729904
2023-05-20,1244.0,val,0.0,886.9674550286695,954.8279960618145,886.1275816331504,979.8702679916913
2023-05-21,1613.0,val,0.0,928.3953813875485,993.9215035621611,928.3190699794602,1018.5691548375052
2023-05-22,3073.0,val,503.4659309736917,1882.2834909070223,1944.7520304565792,1882.6548703687213,1979.1227101966656
2023-05-23,2447.0,val,633.2071174711397,2021.3783362310705,2081.327061440048,2023.1014201647295,2118.752319216324
2023-05-24,2434.0,val,647.8487438258186,2045.3416029333443,2102.651540165121,2048.4124897346237,2143.0501461531685
2023-05-25,2691.0,val,549.1607773575215,1955.8592891000644,2010.5777383884085,1960.5581100003685,2053.3840097911984
2023-05-26,2395.0,val,171.46808918716988,1591.2155173779597,1640.3990869593142,1592.787932586391,1689.5286213252941
2023-05-27,1410.0,val,0.0,934.5768857456605,983.0414137701503,940.8522539281771,1027.1864098676756
2023-05-28,1496.0,val,0.0,975.4719443676952,1021.2943240133587,983.2530914672388,1067.8824674014566
2023-05-29,1629.0,val,482.79876342521277,1930.0095260651572,1972.4732385596908,1938.9083414466004,2031.719424541201
2023-05-30,2510.0,val,612.7017556648357,2068.670409842502,2108.3526036521366,2079.5598188955537,2173.4225537038974
2023-05-31,2688.0,val,627.3539859159581,2092.034336279925,2128.8424068172967,2104.859148806638,2199.5796104532187
2023-06-01,2680.0,val,528.5277466360653,2001.7897015276458,2035.7977774274236,2016.7771815027027,2111.549797273368
2023-06-02,2085.0,val,150.3302679294909,1636.00866663541,1664.2994407185306,1648.3473235804786,1748.8689025973704
2023-06-03,1278.0,val,0.0,977.8359407130843,1005.2618921040107,995.3130665309614,1087.1944718240338
2023-06-04,1309.0,val,0.0,1018.0984164611965,1042.7469156736342,1037.4352706915467,1129.4698900892222
2023-06-05,2177.0,val,462.0440345197915,1973.1886384616953,1994.3515110764001,1993.9127929116335,2096.1019667289547
2023-06-06,2435.0,val,592.109045059542,2111.318668559893,2129.6140187195488,2134.2613166149026,2239.3176289243265
2023-06-07,2420.0,val,606.7718931370372,2133.9875352251265,2149.3504613207174,2159.032862962553,2266.703292845166
2023-06-08,1095.0,val,507.80719940189783,2042.8860639098493,2055.4186477497215,2070.200514346403,2179.611498921783
2023-06-09,1601.0,val,129.1042670352739,1675.8742036711542,1682.6861388516716,1700.5825876959375,1817.3410490621072
2023-06-10,1249.0,val,0.0,1016.07477327961,1022.055897909024,1045.9172127379913,1155.5071202907673
2023-06-11,1341.0,val,0.0,1055.6147380522052,1058.8633479837445,1087.2271796256045,1198.476285823198
2023-06-12,3212.0,val,441.20162923145625,2011.170752893483,2010.9872446987883,2043.9941434175605,2166.9631219113344
2023-06-13,3583.0,val,571.4288709085163,2148.683212116304,2145.7267410390955,2183.5062709345475,2310.6960719720432
2023-06-14,3396.0,val,586.1023507606124,2170.571663530572,2164.8048789775994,2207.2186218885863,2338.2653179815734
2023-06-15,3209.0,val,486.99902068795717,2078.529390066182,2070.08196170281,2117.1079938678577,2251.0206518058703
2023-06-16,2425.0,val,107.78997066633673,1710.203874904766,1696.2119211779911,1745.778810501399,1888.0277000829906
2023-06-17,1552.0,val,0.0,1048.6960417928844,1034.085985238388,1088.9652950719706,1224.86356965615
2023-06-18,1538.0,val,0.0,1087.434657749135,1070.314676191564,1128.9552394517532,1267.3246015939706
2023-06-19,3044.0,val,420.27143238312954,2043.3808837685383,2023.0586830826487,2085.51488865959,2236.4383008542995
2023-06-20,3403.0,val,550.661118314277,2180.200489020237,2157.3748876343234,2223.703428811952,2379.4359399268183
2023-06-21,3179.0,val,565.3452439075256,2201.2347703044406,2175.8943398529827,2245.8814977394304,2405.9179066903325
2023-06-22,2627.0,val,466.10309537615376,2108.1794927747005,2080.4796569667787,2154.0309584352094,2317.2363606818467
2023-06-23,1598.0,val,86.3872628323254,1738.4694160077077,1705.570683794415,1780.5433760586288,1952.2286307323188
2023-06-24,1496.0,val,0.0,1075.1835604747628,1042.0467176524494,1121.1503337588897,1286.4389768529186
2023-06-25,1543.0,val,0.0,1113.0542226436594,1077.794852430487,1159.40748281373,1327.1008696675794
2023-06-26,3239.0,val,399.25332864643065,2069.3274622364684,2031.2579000971805,2115.3672073908037,2295.5605339566937
2023-06-27,3395.0,val,529.8056722284068,2205.3914580933115,2165.247396738731,2251.857976016588,2436.553853940025
2023-06-28,3012.0,val,544.5004575477069,2225.5104835312686,2183.3034055228736,2272.1482512865887,2460.6981838498455
2023-06-29,3434.0,val,445.1193081971718,2131.3828069285637,2087.290693867782,2178.22599287013,2369.3533267506104
2023-06-30,1231.0,val,64.89602739051367,1760.2302023715279,1711.4345788240862,1802.2705993345508,2001.1331901989308
2023-07-01,1366.0,val,0.0,1095.109774937343,1046.602251642528,1140.0119146819325,1331.554249423181
2023-07-02,978.0,val,0.0,1132.0590766624427,1081.9588733309515,1176.2759223408016,1369.2941472543534
2023-07-03,3281.0,val,378.1472025414761,2088.609455216186,2036.2295913116243,2131.402287586898,2336.02313810433
2023-07-04,3373.0,val,508.86241745135317,2223.8685260673697,2169.977541923688,2265.9865935265834,2473.9828550376214
2023-07-05,2715.0,val,523.5678764999751,2243.024764185431,2187.652833593255,2284.206930041997,2494.813584339966
2023-07-06,3328.0,val,424.0475437302704,2147.778958167232,2091.1222469277823,2188.0579219751507,2399.8870981997115
2023-07-07,2690.0,val,43.316148045602915,1775.1396303131057,1714.396158433847,1809.507014154679,2027.5976588184435
2023-07-08,1563.0,val,0.0,1108.1419540738937,1048.3295072593987,1144.2827191703595,1353.437772844382
2023-07-09,1273.0,val,0.0,1144.1304613114964,1083.3670500201108,1178.4833209793424,1387.5349143942663
2023-07-10,2986.0,val,356.9529384366813,2100.9221732179526,2038.5165146554336,2132.7363900977634,2351.88715631191
2023-07-11,3145.0,val,487.8312386322308,2235.341160765552,2172.0896131516115,2265.4019239736745,2486.2413619008194
2023-07-12,2464.0,val,502.5473854318403,2253.5013231102957,2189.447567237932,2281.568906138749,2503.264944397688
2023-07-13,2660.0,val,402.88768640308507,2157.105981850737,2092.4590692557585,2183.2386499744607,2404.3440829550814
2023-07-14,2704.0,val,21.64750834952207,1782.9501365996268,1714.9191786445922,1802.1663079569319,2027.6551750667618
2023-07-15,1081.0,val,0.0,1114.0470086491764,1047.670474027878,1134.0789134226711,1348.6684814337211
2023-07-16,1431.0,val,0.0,1149.0498319059548,1082.4388768695271,1166.3484628423184,1378.9647860757095
2023-07-17,2527.0,val,335.6704205485604,2106.061682846615,2038.5149806986049,2119.890496695858,2340.8715056747833
2023-07-18,3379.0,val,466.71202026862204,2239.6200985732658,2171.9560851884,2250.8261631069417,2471.6378749984074
2023-07-19,3289.0,val,481.4388688593048,2256.7656222118235,2189.035636174332,2265.1560491081395,2484.9602350213518
2023-07-20,3324.0,val,381.6396204914284,2159.2041167919188,2091.6241782844263,2164.887625227336,2382.239162682936
2023-07-21,1960.0,val,0.0,1783.5167835968266,1713.3011197298943,1781.5628626363587,2001.4324835677075
2023-07-22,1596.0,val,0.0,1112.694866802804,1044.8966135517367,1110.9066238968317,1317.987417945536
2023-07-23,1434.0,val,0.0,1146.7020224296703,1079.4193614369192,1141.5654962249382,1344.9390054189498
2023-07-24,2211.0,val,314.299532941528,2103.9277600809155,2036.4431525926768,2094.7425287070273,2304.9429888312707
2023-07-25,1779.0,val,445.5046467063786,2236.6200852632824,2169.7679276866343,2224.3162369793354,2432.7455699627144
2023-07-26,1501.0,val,460.24221114666415,2252.74740201841,2186.5805144641135,2237.1990193510737,2443.0712939673977
2023-07-27,2675.0,val,360.3032301190907,2154.018118803051,2088.75329625052,2135.403482137102,2337.3326251344997
2023-07-28,2036.0,val,0.0,1776.7993581177848,1709.6497416832397,1750.2570509007533,1953.2656442406517
2023-07-29,647.0,val,0.0,1104.060357579124,1040.0875595813347,1077.4812672104804,1266.2913181251129
2023-07-30,1219.0,val,0.0,1137.076913188826,1074.3598960182082,1106.997748270059,1290.8975294843249
2023-07-31,2788.0,val,292.8401595276981,2094.525341557343,2032.3241132294534,2060.296168622186,2250.0650368647784
2023-08-01,1450.0,val,424.2090021394216,2226.3611104803635,2165.5198892824965,2189.0082222920637,2376.029383797477
2023-08-02,2174.0,val,438.9572965063076,2241.48169900098,2182.048640063441,2200.957947062354,2384.5404698587477
2023-08-03,2632.0,val,338.8783992576401,2141.598060550371,2083.7846208749725,2098.1617048334087,2277.018104779202
2023-08-04,1440.0,val,0.0,1762.8629535751984,1703.8751188472345,1711.7306753092114,1890.971525411822
2023-08-05,537.0,val,0.0,1088.2235752049603,1033.1254265381588,1037.3816174678943,1201.7904205605428
2023-08-06,362.0,val,0.0,1120.2695771073543,1067.1148471289653,1066.3113335929975,1225.4124171353637
2023-08-07,1384.0,val,271.2921840666845,2077.9644528399376,2025.9847398477411,2020.2949806860465,2185.138419924159
2023-08-08,2521.0,val,402.824970609542,2208.968118006686,2159.011658598019,2148.713004691432,2310.6842607703193
2023-08-09,1315.0,val,417.58400899851847,2223.1083379197626,2175.212860591306,2160.300706328597,2318.8210658226385
2023-08-10,2570.0,val,317.3650117262224,2122.0986061324284,2076.46455137023,2057.076644640013,2210.970316783418
2023-08-11,2002.0,val,0.0,1741.877027005969,1695.6976387406796,1669.9339031454551,1824.4083290781386
2023-08-12,1290.0,val,0.0,1065.3687188394738,1023.7050708592421,994.582875904513,1134.4876689098824
2023-08-13,1029.0,val,0.0,1096.478902545418,1057.3540661930208,1023.4956161364545,1158.591953291577
2023-08-14,1882.0,val,249.6554901654008,2054.4586147149257,2017.0704480381492,1978.731559107742,2120.336870976
2023-08-15,979.0,val,381.35243600620123,2184.669196004223,2149.864822698545,2107.415440717335,2246.909157076125
2023-08-16,2679.0,val,396.12223253127496,2197.869906549974,2165.6715845633667,2119.193447871793,2256.0968805666444
2023-08-17,2418.0,val,295.7629511913615,2095.776770888359,2066.3690079875346,2016.0848067004654,2149.317533002535
2023-08-18,2045.0,val,0.0,1714.1129446249752,1684.671462699209,1628.762712324235,1763.6086111323539
2023-08-19,1063.0,val,0.0,1035.7814245997506,1011.3596627867228,952.9297000023505,1074.2800633459917
2023-08-20,1089.0,val,0.0,1066.0047125863082,1044.590539848245,982.3332601177232,1100.1582622983933
2023-08-21,2150.0,val,227.9299612778591,2024.3217505913926,2005.074885283458,1939.3160502789951,2065.169000919509
2023-08-22,2333.0,val,359.7912820663305,2153.792273444322,2137.554565979615,2068.742807636982,2193.961371528436
2023-08-23,2222.0,val,374.57185086004927,2166.1082421178567,2152.882445176506,2081.1704358155075,2205.3371070473236
2023-08-24,2097.0,val,274.0721011667581,2062.988198880138,2052.939017738299,1978.6175320215336,2100.705203974336
2023-08-25,1389.0,val,0.0,1679.9400514551055,1670.221988112361,1591.5358721386272,1716.8597493326258
2023-08-26,709.0,val,0.0,999.8446285016676,995.4999772939622,915.6189275134157,1029.0640289560854
2023-08-27,163.0,val,0.0,1029.2434225123461,1028.221459387179,945.8901291299999,1057.5855278121135
2023-08-28,497.0,val,206.11548070496963,1987.9636397972436,1989.3827264518213,1904.9746420989086,2026.6571828723565
2023-08-29,641.0,val,338.1413923741308,2116.760370569188,2121.4541370266197,2035.4732776380506,2158.3837348962907
2023-08-30,1580.0,val,352.9327475876078,2128.259480333169,2136.2083816905615,2048.8538770973832,2172.5792618867195
2023-08-31,1738.0,val,252.2923450130896,2024.182011961129,2035.5283513637883,1947.1335244302759,2070.64182538572
2023-09-01,1560.0,val,0.0,1639.820321956066,1651.6949800283987,1560.5414784011302,1689.1196743612197
2023-09-02,1296.0,val,0.0,958.0330202319387,975.4649574275275,884.7613951599786,1003.2276393411425
2023-09-03,1296.0,val,0.0,986.6822983614178,1007.5801510688699,916.0936250249056,1034.6750084732278
2023-09-04,2604.0,val,184.21193159434006,1945.883982619197,1969.3229045199137,1877.4456175226896,2008.001303684534
2023-09-05,2811.0,val,316.40265036087266,2074.085472171594,2100.88931147978,2009.1508351109026,2142.7626595015417
2023-09-06,2741.0,val,331.2048061638108,2084.847738721585,2114.973264537069,2023.588802976375,2159.7866897243016
2023-09-07,3070.0,val,230.42356593780906,1979.8943050303762,2013.4602392453353,1922.774745190067,2060.4606260472674
2023-09-08,2402.0,val,0.0,1594.301669125463,1628.4143049656905,1536.714855547592,1681.087022170597
2023-09-09,1334.0,val,0.0,910.9061680759003,950.5803917493745,861.0827853468113,996.8330476530674
2023-09-10,1513.0,val,0.0,938.8923997159226,981.9956216411501,893.4573564915103,1030.8530793019513
2023-09-11,2868.0,val,162.21919694007283,1898.665163041258,1944.2289474354452,1857.0286599581416,2007.9952506428335
