date,actual,split,pred_pure_sarima,pred_weather_only,pred_fourier_only,pred_full_model
2023-01-27,792.0,val,818.3881025305006,323.62327576528537,1052.0401224588286,484.84283550609166
2023-01-28,553.0,val,623.4659298461446,207.67195900388052,865.3152001284548,369.157113036448
2023-01-29,573.0,val,778.0525827628926,367.2882431451684,1026.3766126166847,527.4273692630595
2023-01-30,1187.0,val,833.815919749308,713.6136109218617,1084.036443617198,871.3403191042313
2023-01-31,1491.0,val,896.8490032651255,834.5591559342392,1152.5577156508105,991.6420116561974
2023-02-01,1429.0,val,927.4901122672616,708.3036074560162,1192.952922386203,866.4388212585683
2023-02-02,1060.0,val,915.5597770972215,452.48901543467633,1181.721635839087,607.3257308504662
2023-02-03,1028.0,val,807.709182881014,452.60521977143685,1083.720106116068,607.9169171976665
2023-02-04,863.0,val,612.983878264752,459.8918527041292,896.9016390382264,614.9552388813696
2023-02-05,767.0,val,767.4049633958693,682.1429650374772,1058.7400356707049,834.765565500863
2023-02-06,1424.0,val,823.0474652681727,669.5054632319923,1116.2457592069038,820.6165061449869
2023-02-07,1630.0,val,886.023131555814,1203.8717734252127,1185.7422830072778,1352.548864627887
2023-02-08,1440.0,val,916.5886133688875,1134.7763193174997,1226.3180153337585,1284.4184022509035
2023-02-09,1470.0,val,904.6909948585359,1305.1899526695722,1216.304924935208,1448.7704593325402
2023-02-10,1428.0,val,796.9577149035558,1224.6966855981102,1119.0102137757528,1368.516367471743
2023-02-11,896.0,val,602.5019547220852,619.237126741041,933.843468263001,760.9136278840123
2023-02-12,1121.0,val,756.6964307728547,1029.2150618778905,1096.3552875190103,1166.9647373749754
2023-02-13,1465.0,val,812.2697104089001,516.192533364554,1155.3829133123666,652.9128115547385
2023-02-14,1635.0,val,875.1448223269623,1167.5202691538643,1226.0370333309334,1301.3092264725844
2023-02-15,1832.0,val,905.6710718886033,1331.0558907008676,1268.4126575216633,1464.1741821675614
2023-02-16,1822.0,val,893.7756436641745,1615.6987341836377,1260.0273873374526,1742.7419382110606
2023-02-17,1428.0,val,786.1851233081788,990.982791968601,1165.0056388882685,1118.601234473772
2023-02-18,1031.0,val,591.9770456910632,926.6114065600935,982.0730129834432,1052.8365783927197
2023-02-19,907.0,val,745.9632742823125,904.3926745594933,1146.7681378873908,1028.9556423228728
2023-02-20,1688.0,val,801.4522562484192,1596.7684380755481,1208.0231145814737,1718.0233881866113
2023-02-21,2152.0,val,864.2396869608324,1827.8924900037778,1281.2780359304274,1947.7177487410058
2023-02-22,1966.0,val,894.7160573065473,1684.935542265884,1326.2342556903645,1806.1470800554346
2023-02-23,1676.0,val,882.8318025515666,917.787000098948,1320.8393865054743,1037.6052462087644
2023-02-24,1082.0,val,775.3763041770881,407.93744920205427,1228.9022377706615,530.4475640541557
2023-02-25,827.0,val,581.4219176030817,294.05023177567585,1049.468597853645,418.81761434536105
2023-02-26,501.0,val,735.194852637029,439.76554538872415,1217.1495337972253,565.2827116543126
2023-02-27,1202.0,val,790.6041206986744,452.7492090326326,1281.7813021464217,578.5923437245266
2023-02-28,1396.0,val,853.3002317360904,882.677540847043,1358.3920688577691,1009.025661488791
2023-03-01,1632.0,val,883.7299434600615,1131.7540073680893,1406.9431832757832,1261.3138667924857
2023-03-02,2715.0,val,871.8541982293073,1622.87610134618,1405.2122068742601,1750.6902408975457
2023-03-03,2452.0,val,764.5357666576699,859.4030368481431,1317.2197775815623,993.8095836434993
2023-03-04,1468.0,val,570.8328641921739,1114.721996688097,1141.8464652572152,1253.2430702551296
2023-03-05,795.0,val,724.3943595256799,475.1359136099966,1313.2024427364852,617.447045653406
2023-03-06,1501.0,val,779.7227018588576,559.2266445564826,1381.6346373664599,704.8868555163742
2023-03-07,1888.0,val,842.3287220653126,1445.8220412592375,1462.1033317596402,1595.1427381681424
2023-03-08,1473.0,val,872.7109075866717,809.324319832591,1514.5125240574316,965.3205811247184
2023-03-09,1460.0,val,860.8444414535901,1392.079251668582,1516.7475193515502,1551.0998280801962
2023-03-10,1400.0,val,753.6622380219201,988.8549861511701,1432.7845364873626,1157.3842818463781
2023-03-11,1060.0,val,560.2110351616182,937.176395704314,1261.5637271024384,1115.915303273919
2023-03-12,551.0,val,713.5609101014363,588.738423710427,1436.4887198399506,772.9243037037681
2023-03-13,2238.0,val,768.8088231981828,1437.97362953833,1508.5983802333274,1626.7055523841664
2023-03-14,1471.0,val,831.324546357105,700.3283972803395,1592.6191374250202,900.3541554381961
2023-03-15,1611.0,val,861.6595431532097,1112.76703298845,1648.5455821377789,1326.2025942510284
2023-03-16,1865.0,val,849.8021135333225,1518.8549588545952,1654.2373439196388,1739.0379372164211
2023-03-17,2287.0,val,742.7561499256169,1686.8044423092965,1573.7467909662928,1918.345249792359
2023-03-18,2274.0,val,549.5561486304582,1439.7263059631553,1405.967033686056,1682.5435227293915
2023-03-19,1309.0,val,702.6948217676247,730.634445278678,1583.6947854661423,985.5489523744388
2023-03-20,2114.0,val,757.8622983338457,1092.0136568180671,1658.5751098082,1358.472364753038
2023-03-21,2347.0,val,820.2879410670901,1374.79832478574,1745.1820261175212,1653.3806705455124
2023-03-22,3066.0,val,850.5757312630138,2032.831696872458,1803.5336265667913,2325.8166263993694
2023-03-23,2262.0,val,838.7273939703613,1188.4656908469547,1811.5310237710985,1493.1714000810678
2023-03-24,1311.0,val,731.8174315080162,806.8264738597159,1733.2501759233003,1129.2662670394204
2023-03-25,1367.0,val,538.8683446633648,1009.1256093979314,1567.5931682231126,1347.6977147759103
2023-03-26,749.0,val,691.7960574366447,444.38111104103973,1746.7100585457688,797.7147556404556
2023-03-27,1751.0,val,746.8832385056596,567.1423405544951,1822.8982470750846,936.097095537545
2023-03-28,1911.0,val,809.2188925772646,1240.5404955050262,1910.548584880958,1624.5019853385306
2023-03-29,1880.0,val,839.4595629447858,772.7026909400372,1969.7424798327802,1172.7289944502302
2023-03-30,1354.0,val,827.6202858484048,927.4359622017776,1978.3993131780562,1340.6422876300267
2023-03-31,1153.0,val,720.846159971772,897.936514594207,1900.65267659169,1330.7187541125572
2023-04-01,758.0,val,528.147638862221,678.084809282187,1735.396782922078,1128.8906233214434
2023-04-02,822.0,val,680.8646844471912,604.9150378695592,1914.1653610382857,1071.52054898085
2023-04-03,1525.0,val,735.8716671411597,775.4209687891733,1989.895440865796,1259.4231263759748
2023-04-04,1773.0,val,798.1174609149055,1306.789307007551,2076.8205212491175,1807.9845936720392
2023-04-05,1805.0,val,828.3110672679502,1601.653801955021,2135.0774848551528,2121.406437222204
2023-04-06,1557.0,val,816.4808441833975,1594.0561244339824,2142.6263067776836,2127.2554684407414
2023-04-07,1064.0,val,709.8423687963185,964.4793310219727,2063.65351128102,1517.1080626457865
2023-04-08,551.0,val,517.3940834438606,370.43382641051767,1897.065084054033,942.4270515796344
2023-04-09,1438.0,val,669.9007392785495,1279.4239615147872,2073.7770772895565,1865.6465060680428
2023-04-10,1898.0,val,724.8276334793964,1784.259473174631,2147.382501759203,2384.8015376144135
2023-04-11,1284.0,val,786.9836843224463,932.8393424808476,2231.957238930375,1550.9090175872454
2023-04-12,1285.0,val,817.1302914925719,679.3273165590379,2287.7087364181957,1315.6598092725174
2023-04-13,1520.0,val,805.3091086074178,619.7127268624798,2292.638212806596,1271.1474500841039
2023-04-14,944.0,val,698.806104275414,440.59259983986,2210.998297735657,1110.513812684237
2023-04-15,955.0,val,506.60771975550176,376.1823234363803,2041.7081769099307,1062.343920227092
2023-04-16,1201.0,val,658.9042674320389,635.9014985413337,2215.0785686215445,1336.382259610645
2023-04-17,2428.0,val,713.7511790754812,957.387417027671,2285.3593040745645,1670.611922247694
2023-04-18,2540.0,val,775.8176073897544,871.2045093551969,2366.4786134143665,1599.685611282222
2023-04-19,1726.0,val,805.9172774417831,481.0517879394793,2418.7161988931657,1226.380991164236
2023-04-20,1850.0,val,794.1051232131291,716.6653325706814,2420.122542656171,1474.152873028822
2023-04-21,2972.0,val,687.7374088503419,1849.839850594237,2335.0178019096256,2619.6255094766393
2023-04-22,3285.0,val,495.7885922729896,1874.4655669457545,2162.3408000316467,2657.0544034154786
2023-04-23,1979.0,val,647.8753116743237,825.8910294039327,2331.7988063388666,1621.595320122908
2023-04-24,2653.0,val,702.6423476749297,1002.7027181427502,2398.3023874231876,1810.933766989588
2023-04-25,1952.0,val,764.6192727610196,785.2077821510718,2475.632656752555,1605.5895815441486
2023-04-26,2583.0,val,794.6720684671369,1179.542021255066,2524.144759830171,2013.2821039630203
2023-04-27,3196.0,val,782.8689307038644,1333.7042293697036,2521.937859155715,2174.6915213437405
2023-04-28,1202.0,val,676.6363260232745,388.97948207087353,2433.4012966821692,1243.3652919541173
2023-04-29,2318.0,val,484.9367444743058,1481.3274211927178,2257.492055172369,2344.6524339722137
2023-04-30,2480.0,val,636.8139155033084,1347.2702328097553,2423.315080497,2219.298464238441
2023-05-01,1018.0,val,691.5011823028678,619.8193064062502,2486.4382682268115,1501.1520759141954
2023-05-02,2208.0,val,753.388723579608,854.9939476727773,2560.4946362684414,1744.4446429168997
2023-05-03,3304.0,val,783.3947073953657,1623.1353008489805,2605.9111752352355,2521.5593076389882
2023-05-04,3865.0,val,771.600574118242,2155.907339057391,2600.833087011756,3058.5308671469043
2023-05-05,3063.0,val,665.5028989089444,1441.7060433757829,2509.714275826788,2353.2644636641326
2023-05-06,3317.0,val,474.052220056132,1330.6633121403975,2331.5259901800614,2250.3562226081995
2023-05-07,3893.0,val,625.7201221265145,1886.3554065465191,2494.7661972710894,2810.461277577864
2023-05-08,3062.0,val,680.3277261222153,1323.6655830129243,2555.654110460809,2254.60275289022
2023-05-09,4048.0,val,742.1260027674346,1704.4141564367615,2627.668402922592,2639.763036240859
2023-05-10,1496.0,val,772.0852371337623,673.4466261308671,2671.301664063463,1617.9824766825177
2023-05-11,1102.0,val,760.3000963218595,358.1735440457607,2664.737754090311,1307.0450640403153
2023-05-12,2002.0,val,654.3371706617029,855.0027275591804,2572.487958463649,1809.8679615874862
2023-05-13,1506.0,val,463.1350625753157,742.6023986208804,2393.52971440787,1702.2487352738112
2023-05-14,1667.0,val,614.593974762348,1189.5644998562816,2555.7470008115133,2151.2151044778284
2023-05-15,2503.0,val,669.1220221807978,1142.7384500503865,2616.0007424307382,2107.4036888670416
2023-05-16,1533.0,val,730.8311532374981,553.3784385679803,2687.6069712437347,1523.2210201386133
2023-05-17,3264.0,val,760.7437004918168,1402.67073564047,2731.114649455448,2377.7400143559735
2023-05-18,2855.0,val,748.9675401572379,1376.3796190792164,2724.7372594368335,2352.4473804135223
2023-05-19,5978.0,val,643.1391843497246,1144.2193257387887,2633.0339509929863,2125.9110455861046
2023-05-20,7850.0,val,452.18531555466376,1454.06635765604,2454.9790804196095,2437.25271398477
2023-05-21,7149.0,val,603.4355165513871,2096.917774932978,2617.833957334408,3080.877403718695
2023-05-22,3981.0,val,657.884113485996,2368.211719816057,2679.090938610235,3354.803062955112
2023-05-23,3084.0,val,719.5042178313266,1606.1132509327035,2751.894129302522,2597.3821866198787
2023-05-24,3217.0,val,749.370140233895,1183.8311677060963,2796.839523908119,2182.367209469925
2023-05-25,3975.0,val,737.6029483997178,1567.8920875276629,2792.160889934914,2565.716784402249
2023-05-26,3244.0,val,631.9089829921912,2076.552477617701,2702.4561962119224,3079.5026425374267
2023-05-27,3049.0,val,441.2030224518563,2034.425231096182,2526.6878329976776,3041.8066142226367
2023-05-28,4142.0,val,592.2447905826341,2216.754008726991,2691.486827994325,3226.41467661109
2023-05-29,4232.0,val,646.6140429828391,2332.668285109028,2754.9677496111644,3344.75943928732
2023-05-30,3166.0,val,708.1452393375168,2231.8448088189975,2830.0951555655465,3248.121791207052
2023-05-31,3971.0,val,737.9645990638084,2410.3383410875394,2877.504439265365,3432.837234619962
2023-06-01,3880.0,val,726.2063637705595,2303.1756619905836,2875.4425623513366,3327.0609965358726
2023-06-02,3484.0,val,620.6466095484285,2379.3266030006876,2788.539590273604,3410.1172992435427
2023-06-03,3267.0,val,430.1882266687102,2009.6963533510323,2615.7398596310686,3046.5345526530564
2023-06-04,3021.0,val,581.0218398858751,2125.349381701553,2783.039396619579,3165.723480370517
2023-06-05,3349.0,val,635.3118535605614,1759.5868552228653,2849.169069928746,2804.5349656154217
2023-06-06,3658.0,val,696.7542604863672,1862.574391343106,2926.9096807763767,2913.0085254754595
2023-06-07,4567.0,val,726.5271196294608,2433.101860061838,2976.932154463621,3490.461625975887
2023-06-08,3464.0,val,714.77782893318,1887.1873227507565,2977.4934211435375,2948.057299565816
2023-06-09,2873.0,val,609.3521069212081,2278.054037201163,2893.2530826995417,3347.4151225072656
2023-06-10,3556.0,val,419.14097154854863,1929.557805922718,2723.135581637092,3006.1319270156337
2023-06-11,4822.0,val,569.7667074340325,2307.1621269304023,2892.5017085434315,3388.821456710229
2023-06-12,4323.0,val,623.9775880507683,2415.3993650005737,2960.697272470662,3503.082593734589
2023-06-13,4729.0,val,685.3313239515592,2428.2411390728084,3040.3198414706117,3523.3316234006006
2023-06-14,4614.0,val,715.0577445215774,2346.1368797871546,3092.076773775002,3450.3175490056265
2023-06-15,4433.0,val,703.3173864943603,1900.0667004715672,3094.2366369676724,3009.3761485622663
2023-06-16,4093.0,val,598.025517955873,2016.121175233746,3011.4909058337753,3135.03618990392
2023-06-17,3783.0,val,408.0613003770766,2129.07083864268,2842.7472558579548,3255.7042649617106
2023-06-18,4111.0,val,558.4794361425697,2413.7279784270445,3012.735939655933,3545.7584928261285
2023-06-19,4613.0,val,612.611289228076,2074.494051880986,3081.42129750363,3213.3177348551335
2023-06-20,6192.0,val,673.8764723497593,2179.7026881643355,3161.223063429142,3325.790546540553
2023-06-21,4981.0,val,703.5565162741773,2400.861638714518,3212.8907693759293,3557.9547538080033
2023-06-22,4334.0,val,691.825079003988,2136.1767834546904,3214.7110157849575,3297.173877902002
2023-06-23,2770.0,val,586.6668854406942,1456.1329625909834,3131.4141259923053,2630.409579696145
2023-06-24,3656.0,val,396.9492563822222,1704.202769131966,2961.898621644459,2886.3828199584423
2023-06-25,4245.0,val,547.1600688697661,2471.863034388313,3130.2732643607524,3659.537528518953
2023-06-26,4521.0,val,601.2129998100212,2377.812440703935,3197.1286768415684,3570.846623221015
2023-06-27,4727.0,val,662.3897482408352,1530.0752359765124,3274.71613664483,2733.432535643517
2023-06-28,4645.0,val,692.0234773645324,1876.4251062390945,3323.8368409983896,3088.516644650552
2023-06-29,5319.0,val,680.3009489552312,2377.2262002760413,3322.805348294848,3592.2321654498246
2023-06-30,2147.0,val,575.2762521068641,807.7028928859085,3236.401074275379,2033.8642449614063
2023-07-01,5223.0,val,385.804882734284,1159.9660497662396,3063.524010733284,2392.3636932461013
2023-07-02,5085.0,val,535.8086484167346,1413.6613815110873,3227.673193723096,2650.6087913653114
2023-07-03,4605.0,val,589.7827624571868,1625.3047517152627,3290.075712211855,2866.419467395104
2023-07-04,4742.0,val,650.8711941278902,1982.9357214296901,3362.8258797660374,3228.6368793051524
2023-07-05,5122.0,val,680.4586702132775,1597.6910147438223,3406.7878519442775,2850.768829057231
2023-07-06,5890.0,val,668.7450387845855,2183.891221585013,3400.3155357323553,3437.9146161538556
2023-07-07,4460.0,val,563.8536606285976,2507.7599818658764,3308.2488153303175,3766.457457205238
2023-07-08,3837.0,val,374.6282225459863,2048.127208767249,3129.500558736315,3310.0005799924456
2023-07-09,3661.0,val,524.4252175275155,2582.0095517598706,3286.9722761328685,3843.8503726936337
2023-07-10,4269.0,val,578.3206197732626,2144.0332920449778,3342.5377853033797,3407.1243771265013
2023-07-11,8083.0,val,639.3208524573508,2444.74077136386,3408.1456522171948,3707.701253379747
2023-07-12,3151.0,val,668.8621371844756,1413.8722482154815,3444.7336481927928,2681.379685093384
2023-07-13,4225.0,val,657.1573908719575,1717.9011156596557,3430.705430696429,2983.8242875313617
2023-07-14,4478.0,val,552.3991536231996,2324.4082013932643,3330.9713842857873,3590.2846679010668
2023-07-15,795.0,val,363.4193188725626,2353.36006756496,3144.4669685818044,3615.5354115270675
2023-07-16,3680.0,val,513.009818889147,1310.9649367816262,3293.5063311577824,2572.224771241554
2023-07-17,3677.0,val,566.8266143051262,2029.9055178149074,3340.6179141631783,3285.847433964565
2023-07-18,4042.0,val,627.7387656190391,2116.3871323158905,3397.6130563623133,3367.8383271394305
2023-07-19,4282.0,val,657.2339205856968,2413.0908216358775,3425.51079307537,3661.1274058871627
2023-07-20,4404.0,val,645.5380475407386,1941.493413144589,3402.7716206951086,3182.4423686918353
2023-07-21,2862.0,val,540.9127736511443,1088.0521016423113,3294.3828544532116,2325.1631786461726
2023-07-22,3285.0,val,352.17821471183015,1911.8534369990493,3099.308383881589,3141.452165796745
2023-07-23,4605.0,val,501.56249513174316,1998.8808181910435,3239.2810215650425,3217.597910456192
2023-07-24,1829.0,val,555.300788542917,1430.5260788424052,3277.4873549423137,2639.923558420534
2023-07-25,1706.0,val,616.1249759462488,949.4524225535504,3325.6054183164133,2150.543629395307
2023-07-26,1645.0,val,645.5740626680916,1020.1973147815761,3344.7383589078654,2213.486269800561
2023-07-27,3036.0,val,633.8870510578803,1497.8203906004073,3313.4056188640325,2675.583468260456
2023-07-28,2899.0,val,529.3945632161501,1332.3110233780872,3196.6727319666825,2499.3106042221507
2023-07-29,1458.0,val,340.9049530042677,973.9508668745383,2993.5325758895524,2128.3910729787103
2023-07-30,3498.0,val,490.0832888285692,1661.4019190052363,3125.137259063463,2800.9523553149884
2023-07-31,4001.0,val,543.7431849201125,1565.3919642795313,3155.329549888993,2689.255151855273
2023-08-01,1962.0,val,604.4795257158212,1221.635639749808,3195.652546306841,2331.6018279518266
2023-08-02,2921.0,val,633.8826056264684,1546.0969425654005,3207.2907584968298,2640.5252513479254
2023-08-03,3790.0,val,622.2044436339698,1848.1469754785,3168.8190657152395,2924.2825443046463
2023-08-04,3048.0,val,517.8445647652547,1173.706482777658,3045.3768995265827,2236.4823102005225
2023-08-05,1172.0,val,329.5995766330908,461.2358285462892,2835.981106382402,1508.1618997743876
2023-08-06,1093.0,val,478.5722424961172,605.639080725641,2961.1981988998896,1634.0147950100786
2023-08-07,1835.0,val,532.1538458136035,1193.6972467777787,2985.519722742996,2201.955104537715
2023-08-08,3541.0,val,592.8024571482192,1853.2472302877852,3020.346871755947,2841.776396179205
2023-08-09,1764.0,val,622.1595915993659,978.553902452418,3026.937563472124,1950.7774710799827
2023-08-10,4796.0,val,610.4902674233049,2210.496015146916,2983.9135512331595,3160.044757962019
2023-08-11,4437.0,val,506.2628206888917,2365.7139224072316,2856.478964058396,3296.6075703686415
2023-08-12,3157.0,val,318.26212842432915,1963.143399795987,2643.6649151244333,2874.560176887209
2023-08-13,3049.0,val,467.0293985941824,1887.5919738960404,2765.4429635082492,2778.2195984700556
2023-08-14,2895.0,val,520.53281354377,2354.3932809335643,2786.941803208225,3223.7971775102674
2023-08-15,2107.0,val,581.0938124076039,1991.7422283457404,2819.4097866237894,2841.6234862995325
2023-08-16,3298.0,val,610.4050626691306,2490.183835085859,2824.1665893299496,3322.8180287285227
2023-08-17,2898.0,val,598.7445645239693,2027.2048421206102,2779.868874137923,2837.8821299777364
2023-08-18,4219.0,val,494.6493733209652,2346.167276986688,2651.773173501844,3140.0038648378095
2023-08-19,2707.0,val,306.89265114690227,2316.228676429055,2438.9123934454624,3090.844139524388
2023-08-20,2884.0,val,455.4547995259381,2452.7558351455,2560.651343563376,3207.148906099228
2023-08-21,2581.0,val,508.88013037455596,2556.3746366503933,2582.7421477242624,3291.311804681171
2023-08-22,2909.0,val,569.3536336019085,2589.2956692752437,2616.2676443561877,3306.1854619819073
2023-08-23,2916.0,val,598.6190608619905,2342.879724111297,2622.596247188765,3045.0620153566915
2023-08-24,2744.0,val,586.9673769779072,2286.435819607446,2580.406564094247,2968.440383139722
2023-08-25,1821.0,val,483.00426493892564,1350.3565429472837,2454.994612936822,2020.1825587381622
2023-08-26,1594.0,val,295.4911875126958,877.7139231902611,2245.382373708357,1533.4055748744004
2023-08-27,406.0,val,443.8484876380116,385.4334784497668,2370.3162449939687,1027.4465204762332
2023-08-28,562.0,val,497.19583851354514,341.76099660808745,2396.158579694789,968.8734021081274
2023-08-29,605.0,val,557.5819627829144,360.81487380949477,2433.8149245736167,974.9171645683618
2023-08-30,1780.0,val,586.80162814813,1283.0140516172157,2444.6906823350455,1884.5380163338648
2023-08-31,2183.0,val,575.1587467709985,1022.2748781293913,2407.4750824280923,1609.5847207654133
2023-09-01,2076.0,val,471.32753776384504,1748.7952171943034,2287.492714587772,2325.4287961967675
2023-09-02,167.0,val,284.05778017663744,2031.3150655287495,2083.7442733798257,2597.8847319677698
2023-09-03,223.0,val,432.2105052205593,1726.425326838702,2214.3487882205873,2283.1598067672176
2023-09-04,2839.0,val,485.4799801120358,2180.478386557436,2246.268679737767,2727.643204458828
2023-09-05,3134.0,val,545.7788419463246,2222.528571288194,2290.2237838496562,2762.492819499662
2023-09-06,3143.0,val,574.9528064417647,2295.2096174933204,2307.6484081855497,2830.4803967214657
2023-09-07,2907.0,val,563.3187158331335,2253.1194921527353,2277.235035745612,2780.783832364147
2023-09-08,2648.0,val,459.61923396049207,2226.887106514701,2164.3301433698966,2752.186166168044
2023-09-09,2619.0,val,272.5924717367732,2100.7692005565104,1967.9072644525702,2623.0802269490214
2023-09-10,2731.0,val,420.54089450734233,2230.990636701883,2105.453818994155,2749.8858853049624
2023-09-11,2946.0,val,473.73259726511594,2326.6665926328096,2144.527069551187,2842.96461398304
2023-09-12,2979.0,val,533.9443130318401,2285.9560154558085,2195.6578494805194,2802.2652623168524
2023-09-13,1345.0,val,563.0726376012161,853.2606110126032,2220.3065864884497,1375.1204214654763
2023-09-14,2609.0,val,551.4473260382875,1551.147722943309,2197.167096476995,2072.5235366849793
2023-09-15,2963.0,val,447.8793956374073,1755.730464314498,2091.606630561761,2282.0688231065405
2023-09-16,2321.0,val,261.09530473434324,1950.7775545071827,1902.5713573114786,2480.8858123821124
2023-09-17,2469.0,val,408.83969767580174,2019.1493585542798,2046.9185934664133,2552.216570631114
2023-09-18,1989.0,val,461.9537320117387,1278.8752605943969,2092.8010172129557,1818.483308420125
2023-09-19,2821.0,val,522.0784179232337,1814.7847206228823,2150.562990816115,2361.042822568418
2023-09-20,3037.0,val,551.1611634289867,2176.903147735827,2181.6941008316426,2732.154250522622
2023-09-21,2948.0,val,539.5446192045954,1999.871061702492,2164.893373659972,2560.2253007890895
2023-09-22,886.0,val,436.1080648469781,558.2154155218327,2065.5534696415984,1133.580167020581
2023-09-23,1359.0,val,249.5663216538573,742.710327068163,1882.5986611022693,1329.5083453885845
2023-09-24,3190.0,val,397.10695684713346,1594.8361594880405,2032.263238633746,2190.058078645161
2023-09-25,2795.0,val,450.1434263347964,1873.864052886203,2083.3013191202267,2478.829882987928
2023-09-26,2892.0,val,510.1811984484245,1993.9359407832694,2145.8786252652903,2610.255125068496
2023-09-27,2884.0,val,539.2184256718333,2057.0656548093143,2181.5220712200667,2687.5075621472997
2023-09-28,2763.0,val,527.6106370944261,2116.4131865428,2168.944708791698,2756.9073543333507
2023-09-29,2543.0,val,424.3052835855134,2054.964154692043,2073.5739660464064,2711.0862072932105
2023-09-30,1826.0,val,238.00556492317062,1130.7454888499594,1894.3221770845053,1803.5959694091648
2023-10-01,2568.0,val,385.3427140863631,1893.1478717473651,2046.8119184819052,2577.891077052683
2023-10-02,2482.0,val,438.30172216119587,2082.740200439652,2100.408735297944,2780.1643725681715
2023-10-03,2543.0,val,498.25269637955273,2098.0726558304805,2165.11121907302,2809.8513274614215
2023-10-04,2541.0,val,527.2444660208423,1692.7622513946592,2202.495154243148,2424.2782944520477
2023-10-05,2387.0,val,515.6454214144571,1455.1556288660345,2191.299489374259,2199.505996309997
2023-10-06,2935.0,val,412.4710937933188,1761.04432643029,2096.99850515271,2522.0777136560123
2023-10-07,3076.0,val,226.41307691355948,1272.884903903592,1918.504940525658,2049.5267660614595
2023-10-08,6454.0,val,373.5470114024214,1073.5206773482287,2070.8430031424655,1864.0255908345057
2023-10-09,2363.0,val,426.4286613619328,1253.7095502761638,2124.001332339877,2057.239327876914
2023-10-10,2921.0,val,486.292953433054,1958.5258796292387,2187.824206611886,2776.113854358207
2023-10-11,3003.0,val,515.2393261115034,2077.1779671266236,2223.9487634823936,2910.767300025932
2023-10-12,2570.0,val,503.6490138157484,1668.595807155081,2211.15228653281,2513.9597940887106
2023-10-13,2980.0,val,400.6055373547707,2026.0642314621339,2114.9681863175983,2886.823617659391
2023-10-14,1055.0,val,214.78889993979638,727.779455107119,1934.321767607607,1604.8720159282998
2023-10-15,928.0,val,361.7198907482184,602.1579662657014,2083.6516584366796,1493.9408720070855
2023-10-16,2507.0,val,414.52428575216675,1400.0688413422765,2133.5803364216745,2302.6421331852407
2023-10-17,2424.0,val,474.3020112697336,736.1302747449209,2193.8092977650126,1651.0558643828435
2023-10-18,2325.0,val,503.2030475237838,1037.5936062900978,2226.0478721539434,1964.4316344357849
2023-10-19,2390.0,val,491.6214558938167,1038.7405611653053,2209.1221242638844,1971.9677836284159
2023-10-20,2181.0,val,388.70865609839143,1233.5530307567656,2108.634541177907,2177.7804405113975
2023-10-21,1798.0,val,203.13307626022566,934.6001442392334,1923.532496771628,1889.3401770466355
