date,actual,split,pred_baseline,pred_max_temp,pred_sunshine_hours,pred_precipitation,pred_temp_sun,pred_all_weather
2023-01-25,961.0,val,1307.0896397320982,782.790917680035,994.0994148201955,1263.9255936517413,824.623036473128,858.8565045093366
2023-01-26,988.0,val,1216.5276043066551,599.6054569439926,947.8364532763649,1174.2446252583704,747.7147653868003,787.2637128259519
2023-01-27,531.0,val,858.1916936026519,265.3410262488872,576.0888361814488,816.413856572074,401.53301724364604,476.05183810581246
2023-01-28,274.0,val,208.38128227206107,0.0,71.78713520571762,149.47314611722186,0.0,0.0
2023-01-29,229.0,val,244.66591626204206,0.0,53.73645499689957,190.74603196853593,0.0,0.0
2023-01-30,1004.0,val,1181.8975826523942,788.5003307021268,892.6419327625949,1148.9048313937237,773.0535067698179,813.8638480973606
2023-01-31,1192.0,val,1316.5944010384055,962.2488574936864,1059.5440046836015,1261.5446588018679,961.0031436168831,964.6187844418373
2023-02-01,1154.0,val,1338.4513553133988,1005.1219828837935,1004.2174201552039,1282.8517741207947,928.7183133039262,981.1108839838894
2023-02-02,810.0,val,1248.8159268145691,883.3384998539073,958.9284140058687,1019.7456369993658,879.2592517647935,835.6955888881337
2023-02-03,740.0,val,891.0864745526738,650.551881148634,595.6658809009982,668.7962772738538,585.1193375724746,587.773866307691
2023-02-04,419.0,val,241.52585770072346,0.0,140.90588337611672,183.97157982407123,87.01462868544276,131.2347042413594
2023-02-05,393.0,val,279.09493893793797,0.0,279.31013106592445,147.01172117656893,193.13848315184597,167.30975580857213
2023-02-06,1191.0,val,1218.9491836737952,612.0142997386957,1000.0298984059809,1174.1214312089246,778.6482706126994,785.3319551163015
2023-02-07,1356.0,val,1355.1742895413945,877.6736446660574,1455.1838347616522,1288.3126312458173,1243.970321231061,1171.560014351252
2023-02-08,1194.0,val,1378.4456038178776,749.9763824113364,1567.2650825303922,1311.0673462102714,1273.795908319709,1205.8873234346077
2023-02-09,1204.0,val,1290.1091368622556,906.4345402298195,1517.382608520914,1237.2630957511071,1343.180873910923,1318.900446887374
2023-02-10,1019.0,val,933.3363384350698,568.2571770721108,1145.510614991396,904.7013321815568,995.5977305664919,1020.5387253181837
2023-02-11,522.0,val,284.35244450385505,69.34601045290827,216.22143911319046,214.98900617961976,202.81964903709743,246.66919575312716
2023-02-12,584.0,val,323.51045634864556,181.1816105050449,355.7357405687558,245.78441049608148,372.1518801926271,398.5436883733829
2023-02-13,1378.0,val,1266.2685025753422,749.5914996172595,808.7078632989303,1209.7074900047796,673.3465786185758,724.9960641688306
2023-02-14,1559.0,val,1404.2750785784478,1051.5675279412947,1339.1628577930503,1325.655220091673,1215.9082675395628,1178.6470900931067
2023-02-15,1570.0,val,1429.18594062035,1176.8744698968928,1474.8317461324245,1350.052638258737,1376.5804558137347,1361.7691611482587
2023-02-16,1588.0,val,1342.3442542297878,1349.146883550573,1512.7324635234697,1277.7668593405244,1524.9735582995113,1539.953189694086
2023-02-17,1062.0,val,986.6928665488956,1011.3501897712276,706.1147507774965,920.6848115073029,819.3612978547485,943.51695113145
2023-02-18,580.0,val,338.4179893187497,467.1419942030423,425.88274478037573,65.65231074567419,542.3570063791722,469.1921328760585
2023-02-19,427.0,val,379.2654423247112,307.31295630440036,209.49690032053343,289.7822633192555,297.5819101796061,361.4758998640359
2023-02-20,1552.0,val,1324.9952040366902,1381.7403370256407,1333.966021574083,1256.8065866065567,1374.3676359429132,1390.715138911938
2023-02-21,1760.0,val,1464.8139249420908,1618.9359820642917,1553.8856451854658,1374.597301428678,1631.3575336876725,1606.9948615682008
2023-02-22,1635.0,val,1491.3580960364534,1618.7116641075265,1517.4058884244475,1400.69794285108,1594.1436168041191,1610.8920273565568
2023-02-23,1455.0,val,1405.9670714469275,1276.925101267469,1044.055634560157,1304.2927491379296,1093.3526647565627,1167.6782644390928
2023-02-24,931.0,val,1051.3539313521671,888.801175980116,736.0804851009651,559.4619254009021,776.9820416622973,633.2550904150563
2023-02-25,417.0,val,403.6651065730604,26.63376902282795,246.56984484158005,123.26311795944832,187.4846876744365,110.65431852531921
2023-02-26,187.0,val,446.0406698842961,0.0,250.45108933596032,308.4469406584212,99.53042483405711,92.21535101845909
2023-02-27,1041.0,val,1394.5424881618153,670.5653701953718,911.5365948682149,1315.4221518333738,697.1282336822026,725.1560933729503
2023-02-28,1225.0,val,1535.9316620618856,993.9683396259175,1241.4933816724106,1434.9286621391004,1082.185619323824,1058.2128491772548
2023-03-01,1372.0,val,1563.826770916728,1125.109223300195,1447.6492780180754,1462.569825688643,1302.7878006306328,1289.4062675498217
2023-03-02,1969.0,val,1479.5634914225516,1292.8370381313257,1667.0700870035696,1393.1875523628494,1598.3047201313043,1583.0629935588813
2023-03-03,1727.0,val,1125.6251385740052,732.9505236522359,878.2679928804571,1063.846601495455,809.9438566117885,897.6503414287813
2023-03-04,759.0,val,478.1188293399243,97.18617156202066,784.2764450307268,375.7014354263972,647.4622223100148,601.1905221235882
2023-03-05,435.0,val,521.5815989849334,0.0,219.02157207721683,411.2030581721805,118.88558274727608,154.72315819293743
2023-03-06,1523.0,val,1472.3785534734388,878.197029185244,923.555786195208,1383.9055736156745,782.3008196818167,828.9102501048709
2023-03-07,1949.0,val,1614.8228755488444,1262.1601367838916,1599.5636232565398,1504.7473856532301,1478.84054413884,1419.0859955007036
2023-03-08,1386.0,val,1643.5179514791125,1458.6570334385137,1247.3410409434903,1278.9086719564284,1267.7308477968872,1165.9971558414122
2023-03-09,1273.0,val,1559.7972896001158,1444.4222746408389,1433.3780328833782,1465.0321623108794,1455.1989022877306,1496.5891747213254
2023-03-10,1077.0,val,1205.9158192018795,1040.1822518015429,906.6331839388337,1069.9477991068663,952.3388624424022,1025.1277421854716
2023-03-11,741.0,val,557.9431826410035,45.2552976651786,741.1819235670337,447.7910536786205,573.063986999521,534.3346966685186
2023-03-12,342.0,val,601.8174474809075,288.9131004049095,292.01455298699443,334.17919379264305,313.8251565264733,280.61941646216906
2023-03-13,2176.0,val,1554.209644043046,1683.7153867874567,1373.786176662664,1253.5139915922846,1492.2425877601008,1410.7289394595389
2023-03-14,1499.0,val,1696.9839660343978,1502.3136782732909,1133.7675227714171,1298.65291850846,1183.0224746402862,1057.823527564735
2023-03-15,1394.0,val,1725.7325888236983,1203.8143531809217,1524.7480595702912,1596.2995717361773,1365.871298423568,1344.9424113846253
2023-03-16,1824.0,val,1641.7895745842475,1264.3992483914558,1734.5578615402069,1541.4871587317598,1606.1602192889022,1584.153334068327
2023-03-17,1819.0,val,1287.184002830641,1212.0633155890368,1388.728399186091,1212.336976019039,1408.8710169970782,1458.6076998376084
2023-03-18,1363.0,val,637.950973704719,715.0043108384288,776.8345561391859,523.1239051588915,882.7546204503856,903.1080350980536
2023-03-19,619.0,val,681.4346821694551,518.9313228484893,414.4307746594976,314.45557398238003,500.68325384543385,415.213131808466
2023-03-20,1939.0,val,1634.6157137316168,1384.094765472269,1164.309256843133,1535.6816552466769,1170.0281008222905,1229.3551466365207
2023-03-21,2387.0,val,1776.909058090875,1675.972514391376,1390.3780895012176,1657.256564334436,1454.1647809923002,1477.4825344431802
2023-03-22,2682.0,val,1804.9004353465612,1840.4295118944822,1919.0848538115715,1686.2750006385363,1955.499420951206,1936.527517775334
2023-03-23,2230.0,val,1719.9278601101853,1692.9706304333538,1247.5984679497947,1591.8793127224526,1377.4495895074133,1468.1092135322788
2023-03-24,1076.0,val,1363.797674052267,1169.9806447437752,886.2121369141546,1128.1147614828883,960.2164026595224,1003.017342400678
2023-03-25,646.0,val,712.513839581717,398.68959458396847,697.1956752717643,596.5785086903743,662.8698790689946,677.2658255800224
2023-03-26,277.0,val,754.8321410426021,282.0771511046628,403.6768461350854,384.8148485803954,372.99147408375615,275.3516384015199
2023-03-27,1793.0,val,1708.046603217353,980.4507280455023,1212.8401144402267,1445.3700655330165,1016.4581023895557,939.6379038074416
2023-03-28,1727.0,val,1849.122930409274,1245.950577643763,1668.2009793042084,1693.0606962766642,1477.953444128298,1400.5383260900344
2023-03-29,1659.0,val,1875.6451674785453,1605.7561299258919,1366.183712429504,1441.0983850259706,1381.071735161608,1251.8671094129022
2023-03-30,1194.0,val,1788.9585847983155,1598.0428435347503,1368.3123164674873,1426.8121619686272,1420.7695512982023,1346.4376834334043
2023-03-31,1083.0,val,1430.6496838341632,1118.6681126802166,1088.725136729964,1161.2053430883916,1091.4227078581052,1080.9326145072216
2023-04-01,492.0,val,776.6943610141507,375.5935524070244,573.0706297228421,572.9241695797716,538.7006386440046,526.9379703183799
2023-04-02,442.0,val,817.2650037624035,363.4991899734215,486.1580351517008,506.1566516965027,465.8014709722949,404.6240870370905
2023-04-03,1347.0,val,1769.9723921911861,1016.0087744389655,1261.9216202502362,1674.674291962073,1060.5777704499721,1086.78209368675
2023-04-04,1515.0,val,1909.332174219888,1144.0623164595918,1807.8059765214034,1794.2754767823503,1536.0228291168307,1456.8082766984546
2023-04-05,1472.0,val,1933.930703128932,1235.0985633824084,2074.5303568241443,1820.8972693035764,1789.7758947778043,1707.0712778646857
2023-04-06,1365.0,val,1845.1228989929355,1326.7444495538628,1920.218517949976,1749.347585939889,1745.024372965619,1719.211802231091
2023-04-07,540.0,val,1484.2773032254843,981.7768267163547,1099.793598684732,1415.4843431153877,1030.3837731876342,1133.9021382660092
2023-04-08,299.0,val,827.3436972157423,85.3672173983245,504.8157129401913,682.7935854962336,346.00498712761276,363.3802146560672
2023-04-09,503.0,val,865.9148680576418,324.13642318837367,946.7636097720663,752.6162004444831,820.5752309139818,803.2298849397482
2023-04-10,1102.0,val,1817.9203536828145,1470.597338271196,1838.60308323286,1729.2861740103701,1728.6567641847969,1704.3802780329202
2023-04-11,1002.0,val,1955.4235667539301,1511.7832496304397,1466.5272061258872,1635.6044755146695,1408.883709913486,1301.6653711437048
2023-04-12,1007.0,val,1978.0156690592273,1566.2482619994507,1477.9016828776876,1460.010706877907,1436.4374363400063,1244.4565265433528
2023-04-13,1252.0,val,1887.0620624875614,1232.881642875132,1495.3114802635391,1467.9221550213629,1345.9685732769544,1193.246683542983
2023-04-14,755.0,val,1523.7135769090014,856.1089489062803,1107.4851012838735,1100.7278084800882,975.1874504457965,855.3467387156368
2023-04-15,477.0,val,863.8941362831546,240.42432049007078,577.0610192748414,569.3070026963879,469.68062551127844,402.47912599278686
2023-04-16,483.0,val,900.6189791268023,210.8293601871717,528.0616265533188,770.1098740539464,421.1867472842273,461.4420974915024
2023-04-17,1870.0,val,1852.1366101239896,1337.0905816613106,1311.2629694351713,1706.1102530389137,1229.887475479904,1254.5714996837432
2023-04-18,2117.0,val,1988.0541903856956,1407.7909716458666,1340.5136038098517,1852.035329786481,1254.128217034925,1275.7117351974089
2023-04-19,1332.0,val,2008.9683301468508,1355.4671471194233,1430.7218145601253,1542.8998508110594,1299.9029299627896,1133.0496371528598
2023-04-20,1394.0,val,1916.2538620041682,1112.0055497869703,1389.4900991048933,1811.8427074437004,1201.3420066719057,1251.6154825350368
2023-04-21,2355.0,val,1550.842256919765,1334.3843194056735,1647.5387054389744,1499.5527863547038,1629.1480538869814,1687.8625885127994
2023-04-22,1910.0,val,888.6299403415641,868.7580208967092,1245.1967612439453,798.712482555537,1296.981882546882,1298.66415047703
2023-04-23,1184.0,val,924.0547640651123,636.8733530354203,699.7014820301042,489.87171800462437,749.9197976148437,617.6597805461147
2023-04-24,1795.0,val,1875.6825312703406,1314.7172792485208,1472.4777832081916,1633.2155814763503,1350.7287952839356,1290.312998810318
2023-04-25,1484.0,val,2010.6582764311445,1420.5195881500922,1482.7954428226558,1651.3686531314227,1374.7532552896375,1240.3243148362792
2023-04-26,1947.0,val,2030.5828794770032,1393.1123732443825,1669.4605773247235,1930.3304762278412,1511.33575263038,1532.3416753710594
2023-04-27,2336.0,val,1936.837773897502,1472.157054655631,1667.9005944352182,1842.0995772196725,1588.4057031819714,1631.0307208661907
2023-04-28,936.0,val,1570.1316960098547,1043.3575674612653,1062.8212703117317,1047.7252101639347,1017.4580367815763,868.1609735751877
2023-04-29,1257.0,val,906.3302630977385,637.5965329307963,1077.0510953893431,825.8605460410099,1056.415227607403,1076.8833098395767
2023-04-30,1185.0,val,941.2925042633441,562.1565566973436,882.4216445018855,855.3318777397033,867.8966429096627,913.6570556477836
2023-05-01,422.0,val,1893.8983287681665,1276.4251995683157,1299.6390905511628,1528.4263557244894,1190.391111284482,1084.7739011610763
2023-05-02,1921.0,val,2028.8233232852274,1488.5638509541368,1412.5514564566497,1768.1767393052437,1345.6756607073546,1292.5956770834873
2023-05-03,2390.0,val,2048.67011083422,1648.1008305161745,1857.5544205301055,1970.7500650178968,1777.9551437029402,1805.3199016513067
2023-05-04,3117.0,val,1954.8226443682902,1692.1428274645646,2190.0716096637616,1894.4760120220578,2115.0932202587474,2110.4246817255002
2023-05-05,2208.0,val,1587.762402663973,1470.261925546531,1569.3466408615107,1174.2610738122173,1623.3754354251098,1493.250707166419
2023-05-06,1134.0,val,923.3198495435792,706.3170769369219,906.1565795281072,850.9999879738186,946.2836870570736,1011.5569056507071
2023-05-07,1617.0,val,958.7728395899339,828.2702951759634,1160.9746647084967,880.6764617394643,1215.4561660525933,1245.4135321563945
2023-05-08,2087.0,val,1913.311399672804,1443.3601059178175,1499.839491434202,1860.0892360208559,1428.014091043523,1495.7762931395182
2023-05-09,3084.0,val,2049.133672490674,1822.9330568656392,2021.3507191176627,1671.5649448229024,1993.65416510768,1796.6885878793355
2023-05-10,1092.0,val,2069.840960382216,1539.4631307408997,1532.8158449814844,1568.2434571094332,1460.0601245771732,1279.357316710397
2023-05-11,778.0,val,1976.8152494333294,1140.4687150239502,1439.613727426455,1507.0711810549683,1250.1032349886998,1080.8598134472547
2023-05-12,1331.0,val,1610.3059698028846,929.2993812504158,1097.7157866101052,1583.4494224803814,993.4348676768883,1136.346252558929
2023-05-13,743.0,val,946.1039582168045,362.49893844905483,668.0062416640101,866.1787945870293,596.7113530033068,673.0707235988936
2023-05-14,756.0,val,982.9035586074418,525.9397977376555,791.0530023858273,910.2152035061612,775.1638552324664,850.7159457227378
2023-05-15,1882.0,val,1940.2010824790816,1440.7602712338685,1420.933214642585,1825.8917607016522,1358.5369409323935,1406.4197914001952
2023-05-16,1429.0,val,2077.7095245949954,1403.0600472440087,1401.0896926866346,1647.1575557081626,1292.491094881043,1137.8108018529483
2023-05-17,2060.0,val,2100.026244144758,1443.641785588742,1828.934163398098,2033.305375401506,1657.3879591140533,1685.7103626122216
2023-05-18,1053.0,val,2008.527354309294,1353.502638190596,1783.0021747315877,1958.6242594195683,1622.6319064162121,1672.2803920575889
2023-05-19,1678.0,val,1643.226164729904,1027.2392389161812,1294.1558237887289,1619.7336983896598,1194.1325872748225,1318.0075689263194
2023-05-20,1244.0,val,979.8702679916913,819.2488773299583,965.9344124483957,916.1768991558233,1040.26414716097,1120.6249158978344
2023-05-21,1613.0,val,1018.5691548375052,1034.4836184888834,1234.2354236307142,948.2275921790069,1360.8412922039217,1411.4976746647144
2023-05-22,3073.0,val,1979.1227101966656,1886.043468386027,2115.2805217841155,1932.9669991653057,2121.5494898051475,2134.659815396272
2023-05-23,2447.0,val,2118.752319216324,1829.6843222049597,1687.0111557031862,2051.9131699642994,1709.575016398132,1769.3545645754996
2023-05-24,2434.0,val,2143.0501461531685,1518.5115853425964,1643.1944293163665,2051.6921827720307,1529.513981513212,1586.553111473993
2023-05-25,2691.0,val,2053.3840097911984,1681.793482514463,1748.5678924353797,2004.0720766142806,1731.1558172634082,1821.036888494466
2023-05-26,2395.0,val,1689.5286213252941,1432.1150109317962,1838.9526378795745,1666.1857128786198,1814.3031966578087,1884.8955563319903
2023-05-27,1410.0,val,1027.1864098676756,775.8520423577247,1526.0340244260324,963.0884984232196,1475.3112758015884,1461.2527396178016
2023-05-28,1496.0,val,1067.8824674014566,810.7733924019294,1530.7460873763964,996.6781991471746,1498.2412556630802,1484.1664575152242
2023-05-29,1629.0,val,2031.719424541201,1790.6203020706291,2190.708961600035,1984.3488468042174,2131.5846826262296,2128.4298984359048
2023-05-30,2510.0,val,2173.4225537038974,1922.2370886217973,2195.227932048075,2104.9093597517976,2158.7069741029018,2143.6902083951586
2023-05-31,2688.0,val,2199.5796104532187,1914.8192505428133,2428.7325874166636,2131.793448721109,2341.157397373399,2317.3753866134375
2023-06-01,2680.0,val,2111.549797273368,1902.522700950573,2264.8339127864406,2059.740144752544,2242.764970403596,2267.222473387483
2023-06-02,2085.0,val,1748.8689025973704,1547.54442844282,2064.4433391177727,1722.6385484229202,2039.8231094549171,2086.166624666106
2023-06-03,1278.0,val,1087.1944718240338,831.0576029029125,1518.9599372180141,1019.7149076673953,1482.9928537967785,1480.5802132749263
2023-06-04,1309.0,val,1129.4698900892222,876.9578909608974,1461.53728465878,1054.4938092234952,1459.0833429687953,1468.2739582259649
2023-06-05,2177.0,val,2096.1019667289547,1742.560193847288,1790.7363342489443,2044.6832367676302,1767.5187605025176,1833.7874575212218
2023-06-06,2435.0,val,2239.3176289243265,1900.287654073086,1951.2196502490574,2166.379935011425,1934.0552599719044,1963.6504758735755
2023-06-07,2420.0,val,2266.703292845166,2024.6357502334372,2427.132155648623,2194.1576170415333,2374.3460111015756,2364.4572401738164
2023-06-08,1095.0,val,2179.611498921783,1947.2036068851603,2212.4779568174417,1828.2083721966253,2205.1179664857436,2067.0319657356245
2023-06-09,1601.0,val,1817.3410490621072,1572.1164386890114,2020.4227478792573,1785.761067804745,2000.5880667466517,2060.5814599105433
2023-06-10,1249.0,val,1155.5071202907673,931.0073405454125,1443.4917926292264,1082.2914744812833,1451.9226945167925,1476.1361138122952
2023-06-11,1341.0,val,1198.476285823198,982.2291359287934,1605.66957349109,1117.48712215755,1611.212903500229,1609.359717794891
2023-06-12,3212.0,val,2166.9631219113344,1864.0946501298235,2323.6538709091797,2109.3731102581924,2246.017102365357,2234.26231072064
2023-06-13,3583.0,val,2310.6960719720432,1961.5247514269936,2449.3370978757976,2231.3329391332154,2356.7226346382267,2308.9213965732633
2023-06-14,3396.0,val,2338.2653179815734,1984.9346535459958,2441.067504635596,2259.0852186578877,2353.1060279008498,2340.4775026082493
2023-06-15,3209.0,val,2251.0206518058703,1856.803701763241,2071.221089999195,2187.3410643366024,2033.5921218171081,2094.341291442576
2023-06-16,2425.0,val,1888.0277000829906,1541.6031237553086,1880.9568295127665,1849.484722273161,1857.7375276532302,1942.2512477159012
2023-06-17,1552.0,val,1224.86356965615,1015.5044256353349,1617.4221776866132,1144.432779867995,1619.4051238826974,1624.86188391644
2023-06-18,1538.0,val,1267.3246015939706,1202.4663382816302,1606.6051054412683,1178.9796264028596,1696.149924431587,1717.311493012447
2023-06-19,3044.0,val,2236.4383008542995,2135.1740914967622,2003.9097105562116,2067.0085196622654,2087.9332901089438,2094.507830700348
2023-06-20,3403.0,val,2379.4359399268183,2403.601162781043,2226.40749856786,2040.3040041458376,2353.928980960164,2232.606791469805
2023-06-21,3179.0,val,2405.9179066903325,2199.243454656502,2395.569337772634,2319.1758719138365,2396.1984386501963,2412.572015183867
2023-06-22,2627.0,val,2317.2363606818467,2382.8603437364427,2365.051491620203,1815.2989202957147,2494.757275716424,2290.7339601146045
2023-06-23,1598.0,val,1952.2286307323188,1496.3283136546452,1536.142312901467,1858.6970966615413,1540.716072588575,1654.2634335915727
2023-06-24,1496.0,val,1286.4389768529186,953.3924236769931,1354.5930962305688,1198.2789739934599,1363.9291629224683,1412.4526113259683
2023-06-25,1543.0,val,1327.1008696675794,1098.866631610978,1780.4970538999423,1231.0213320971152,1782.847888307563,1767.6637553136916
2023-06-26,3239.0,val,2295.5605339566937,2207.8499082093417,2161.517819433677,2222.973032843825,2238.4038902887833,2289.4547141280395
2023-06-27,3395.0,val,2436.553853940025,1890.0233705445246,1984.4226753693288,2187.4097191895908,1915.8610041395496,1852.378970650982
2023-06-28,3012.0,val,2460.6981838498455,1936.4585042371764,2174.5201120592887,2366.4076359812893,2086.8985293960263,2119.7543470607516
2023-06-29,3434.0,val,2369.3533267506104,2078.146905492073,2470.8705114860113,2233.529778681818,2437.183040140665,2416.5984913957755
2023-06-30,1231.0,val,2001.1331901989308,1391.4553475315402,1440.2294012697325,1532.3098855473095,1406.5088542753585,1304.5390277806716
2023-07-01,1366.0,val,1331.554249423181,856.3714053999636,1149.6368140274717,1072.270589331997,1144.9572443863174,1122.6912106979996
2023-07-02,978.0,val,1369.2941472543534,869.0712466898797,1250.9219404640603,1078.0016659249952,1238.193001358269,1181.884245295863
2023-07-03,3281.0,val,2336.02313810433,1820.9697943669237,1862.557627326776,2209.0349993657583,1813.9856216865078,1854.6653579525528
2023-07-04,3373.0,val,2473.9828550376214,2041.293330404209,2143.4621482846483,2372.6133549161627,2107.4875862425306,2124.4958781681535
2023-07-05,2715.0,val,2494.813584339966,1914.4519969219255,2117.5166869363593,2239.086662662014,2024.6240742430414,1971.4280340113455
2023-07-06,3328.0,val,2399.8870981997115,1897.8736027503849,2394.3330159566813,2314.580460815558,2289.790675668961,2301.348478296651
2023-07-07,2690.0,val,2027.5976588184435,1723.473597543886,2278.911308276909,1967.7032584908309,2241.854354378612,2276.6793094707355
2023-07-08,1563.0,val,1353.437772844382,1170.7918157377153,1544.4760735940395,1251.62171652932,1608.411401943161,1645.927998705351
2023-07-09,1273.0,val,1387.5349143942663,1343.092635457676,1746.870712475805,1278.0865340524085,1856.465669344512,1871.0297010489003
2023-07-10,2986.0,val,2351.88715631191,2168.045565307826,2081.6256052250524,2200.2640308950135,2147.523291810508,2168.87063116186
2023-07-11,3145.0,val,2486.2413619008194,2517.8804338351392,2491.670421656412,2069.849859801271,2605.3581598948685,2414.986106096647
2023-07-12,2464.0,val,2503.264944397688,2157.215805066058,2018.8207726392902,1992.9775693364722,2051.5809477128405,1884.1714895973928
2023-07-13,2660.0,val,2404.3440829550814,1805.8660988696088,2051.0615345651445,2313.8182757733125,1968.1211567635346,2029.8569625453215
2023-07-14,2704.0,val,2027.6551750667618,1634.4026365177003,2170.748044342922,1962.7709718827232,2116.976168333297,2161.53813439468
2023-07-15,1081.0,val,1348.6684814337211,1422.3961750223095,1781.5008244058406,1061.6226739299784,1920.7198533459593,1829.1478825600152
2023-07-16,1431.0,val,1378.9647860757095,937.3695879637219,1220.68268069634,952.3864687146241,1249.7118686625981,1129.0033502480517
2023-07-17,2527.0,val,2340.8715056747833,1953.4113223567301,2044.7116657668084,2251.062717499541,2028.4251337670103,2076.015219526357
2023-07-18,3379.0,val,2471.6378749984074,2135.4752917226397,2192.12824346878,2323.501132933332,2196.0935512116866,2188.145095761687
2023-07-19,3289.0,val,2484.9602350213518,2166.8166487502476,2447.694080528722,2374.512929489334,2417.223123535344,2420.1839781120025
2023-07-20,3324.0,val,2382.239162682936,1849.3334730335232,2172.1125437838427,2287.985867686626,2095.9274843015114,2138.260169025085
2023-07-21,1960.0,val,2001.4324835677075,1418.9937495643612,1547.7111922139627,1592.8865495071598,1518.3083180687026,1442.5035589551344
2023-07-22,1596.0,val,1317.987417945536,852.1149519788687,1590.3269334326033,1207.8908879980154,1523.0502165801431,1522.9002394655486
2023-07-23,1434.0,val,1344.9390054189498,1057.094994985814,1499.5122132606625,1104.339975673706,1545.476769377539,1500.6997019940727
2023-07-24,2211.0,val,2304.9429888312707,1831.0677244174235,1770.4895094677713,1997.3345748303145,1760.7065422583823,1711.660644165971
2023-07-25,1779.0,val,2432.7455699627144,1709.8463274600217,1753.7037187483156,1948.2103304840743,1659.281175851291,1484.0687390020798
2023-07-26,1501.0,val,2443.0712939673977,1518.541001034696,1885.5989485824934,2084.974749486252,1680.7442884447569,1571.9116375127219
2023-07-27,2675.0,val,2337.3326251344997,1634.1631571807493,1884.6843012520283,2240.672003347702,1778.2372645484234,1848.3223990434121
2023-07-28,2036.0,val,1953.2656442406517,1404.7537474160335,1565.3898545818959,1691.0223595917328,1542.3579212819996,1549.64456948433
2023-07-29,647.0,val,1266.2913181251129,811.7013239317287,1095.7850933983063,796.1594538555802,1114.723453153389,976.6305734138903
2023-07-30,1219.0,val,1290.8975294843249,754.238935854503,1389.3654617096267,1016.8308945378997,1338.587260876121,1264.9158509817523
2023-07-31,2788.0,val,2250.0650368647784,1700.6571348742987,1868.6390499048348,1983.1919678120944,1801.1294730024856,1746.3243372593397
2023-08-01,1450.0,val,2376.029383797477,1645.2959545401268,1740.4244814980614,2125.797019356162,1637.056317539489,1598.921441339195
2023-08-02,2174.0,val,2384.5404698587477,1933.4200401934436,2014.633827134795,1982.481683826762,1988.3016517160622,1864.2908596236184
2023-08-03,2632.0,val,2277.018104779202,1731.5654542094917,2208.7492126514157,2002.4708432622965,2106.7089108500168,2018.2242212771553
