date,actual,split,Persistence,SeasonalNaive7,SeasonalNaive364,SeasonalNaive365,MA7,MA30,SeasonalMA,TrendSeasonal,SARIMA_111,SARIMA_212
2023-01-19,1061.0,val,525.0,696.0,897.0,1467.0,525.4285714285714,601.3333333333334,830.0,1000.8364110785853,710.2334481048171,905.7281377035971
2023-01-20,796.0,val,525.0,623.0,631.0,897.0,525.4285714285714,601.3333333333334,532.5,953.547913140206,286.79248883540157,537.0051889638537
2023-01-21,150.0,val,525.0,525.0,160.0,631.0,525.4285714285714,601.3333333333334,260.25,483.4610043858917,0.0,0.0
2023-01-22,97.0,val,525.0,365.0,284.0,160.0,525.4285714285714,601.3333333333334,222.5,547.3830365226665,0.0,0.0
2023-01-23,586.0,val,525.0,191.0,1243.0,284.0,525.4285714285714,601.3333333333334,604.25,981.242177038293,559.8488861574102,841.5220259229737
2023-01-24,745.0,val,525.0,600.0,1289.0,1243.0,525.4285714285714,601.3333333333334,828.75,1154.845268315551,686.9460730817488,968.5445598472816
2023-01-25,961.0,val,525.0,678.0,1345.0,1289.0,525.4285714285714,601.3333333333334,821.75,1065.4567755572743,686.8773460970315,983.0079293033709
2023-01-26,988.0,val,525.0,696.0,1279.0,1345.0,525.4285714285714,601.3333333333334,830.0,1107.4206381286274,641.3717899017868,886.642992129849
2023-01-27,531.0,val,525.0,623.0,731.0,1279.0,525.4285714285714,601.3333333333334,532.5,1003.5637865431058,219.5938463014004,517.4311004286754
2023-01-28,274.0,val,525.0,525.0,470.0,731.0,525.4285714285714,601.3333333333334,260.25,356.88846206739146,0.0,0.0
2023-01-29,229.0,val,525.0,365.0,535.0,470.0,525.4285714285714,601.3333333333334,222.5,419.3731458246256,0.0,0.0
2023-01-30,1004.0,val,525.0,191.0,828.0,535.0,525.4285714285714,601.3333333333334,604.25,1054.2543238016356,491.4923722161434,822.3255479643428
2023-01-31,1192.0,val,525.0,600.0,765.0,828.0,525.4285714285714,601.3333333333334,828.75,1035.6678047908586,618.0597873013686,949.5065228675084
2023-02-01,1154.0,val,525.0,678.0,896.0,765.0,525.4285714285714,601.3333333333334,821.75,1003.1811209995814,617.9676209750914,963.9803659779479
2023-02-02,810.0,val,525.0,696.0,1218.0,896.0,525.4285714285714,601.3333333333334,830.0,978.3830544136401,572.6195366307522,867.4802542020718
2023-02-03,740.0,val,525.0,623.0,1168.0,1218.0,525.4285714285714,601.3333333333334,532.5,882.8855399470847,152.4973154713404,497.77473607297594
2023-02-04,419.0,val,525.0,525.0,771.0,1168.0,525.4285714285714,601.3333333333334,260.25,796.0692397889466,0.0,0.0
2023-02-05,393.0,val,525.0,365.0,306.0,771.0,525.4285714285714,601.3333333333334,222.5,752.9821818613339,0.0,0.0
2023-02-06,1191.0,val,525.0,191.0,869.0,306.0,525.4285714285714,601.3333333333334,604.25,1043.357202474181,423.24198488963674,803.0438389565795
2023-02-07,1356.0,val,525.0,600.0,1282.0,869.0,525.4285714285714,601.3333333333334,828.75,1003.7146321570183,549.2816941552002,930.3832575107306
2023-02-08,1194.0,val,525.0,678.0,1681.0,1282.0,525.4285714285714,601.3333333333334,821.75,1312.4219812282142,549.1661599057887,944.8674846370617
2023-02-09,1204.0,val,525.0,696.0,1615.0,1681.0,525.4285714285714,601.3333333333334,830.0,1015.6056451218668,503.97490933238277,848.2319744092061
2023-02-10,1019.0,val,525.0,623.0,782.0,1615.0,525.4285714285714,601.3333333333334,532.5,951.7281640809571,85.50181221905166,478.03215829970316
2023-02-11,522.0,val,525.0,525.0,821.0,782.0,525.4285714285714,601.3333333333334,260.25,341.67278132212545,0.0,0.0
2023-02-12,584.0,val,525.0,365.0,984.0,821.0,525.4285714285714,601.3333333333334,222.5,517.8182306057652,0.0,0.0
2023-02-13,1378.0,val,525.0,191.0,1604.0,984.0,525.4285714285714,601.3333333333334,604.25,1148.9027453767844,355.09721466689683,783.676390781235
2023-02-14,1559.0,val,525.0,600.0,1137.0,1604.0,525.4285714285714,601.3333333333334,828.75,1372.2743727472684,480.6113189917302,911.1744599738076
2023-02-15,1570.0,val,525.0,678.0,1179.0,1137.0,525.4285714285714,601.3333333333334,821.75,1205.703695058034,480.4725096845448,925.6690842302047
2023-02-16,1588.0,val,525.0,696.0,770.0,1179.0,525.4285714285714,601.3333333333334,830.0,1334.2111979450917,435.43746830345657,828.8979974245776
2023-02-17,1062.0,val,525.0,623.0,1188.0,770.0,525.4285714285714,601.3333333333334,532.5,1274.3404170663755,18.606928643271317,458.2032338760711
2023-02-18,580.0,val,525.0,525.0,625.0,1188.0,525.4285714285714,601.3333333333334,260.25,921.7999517635337,0.0,0.0
2023-02-19,427.0,val,525.0,365.0,486.0,625.0,525.4285714285714,601.3333333333334,222.5,699.5845887819087,0.0,0.0
2023-02-20,1552.0,val,525.0,191.0,889.0,486.0,525.4285714285714,601.3333333333334,604.25,1502.828355040297,287.0576402757947,764.2230886515159
2023-02-21,1760.0,val,525.0,600.0,1188.0,889.0,525.4285714285714,601.3333333333334,828.75,1339.1580588962233,412.04823253121987,891.8800168897468
2023-02-22,1635.0,val,525.0,678.0,1605.0,1188.0,525.4285714285714,601.3333333333334,821.75,1350.1713124251717,411.8862408422854,906.3850519316251
2023-02-23,1455.0,val,525.0,696.0,1592.0,1605.0,525.4285714285714,601.3333333333334,830.0,1424.1501220389362,367.0067866528793,809.4782104451713
2023-02-24,931.0,val,525.0,623.0,1091.0,1592.0,525.4285714285714,601.3333333333334,532.5,1683.5694115823162,0.0,438.2878492636833
2023-02-25,417.0,val,525.0,525.0,580.0,1091.0,525.4285714285714,601.3333333333334,260.25,756.5520424995984,0.0,0.0
2023-02-26,187.0,val,525.0,365.0,549.0,580.0,525.4285714285714,601.3333333333334,222.5,533.5664640198684,0.0,0.0
2023-02-27,1041.0,val,525.0,191.0,1137.0,549.0,525.4285714285714,601.3333333333334,604.25,1029.2554714740454,219.1228428374585,744.6838197730236
2023-02-28,1225.0,val,525.0,600.0,1166.0,1137.0,525.4285714285714,601.3333333333334,828.75,1310.0365296083191,343.59200756429107,872.4998157438717
2023-03-01,1372.0,val,525.0,678.0,1190.0,1166.0,525.4285714285714,601.3333333333334,821.75,1343.4179205714572,343.4069258021097,887.0152752474627
2023-03-02,1969.0,val,525.0,696.0,1347.0,1190.0,525.4285714285714,601.3333333333334,830.0,1648.0267959072607,298.6824392812122,789.972500744495
2023-03-03,1727.0,val,525.0,623.0,1074.0,1347.0,525.4285714285714,601.3333333333334,532.5,1452.5000749874894,0.0,418.2858908825572
2023-03-04,759.0,val,525.0,525.0,542.0,1074.0,525.4285714285714,601.3333333333334,260.25,907.9258164957544,0.0,0.0
2023-03-05,435.0,val,525.0,365.0,604.0,542.0,525.4285714285714,601.3333333333334,222.5,479.8644616237571,0.0,0.0
2023-03-06,1523.0,val,525.0,191.0,1282.0,604.0,525.4285714285714,601.3333333333334,604.25,1102.4174577825027,151.29240514686887,725.0584712145001
2023-03-07,1949.0,val,525.0,600.0,1534.0,1282.0,525.4285714285714,601.3333333333334,828.75,1416.2158114774763,275.2422185856428,853.0337438791006
2023-03-08,1386.0,val,525.0,678.0,1670.0,1534.0,525.4285714285714,601.3333333333334,821.75,1598.5256046786035,275.03413869117145,867.5596415386168
2023-03-09,1273.0,val,525.0,696.0,1814.0,1670.0,525.4285714285714,601.3333333333334,830.0,1651.5406697900873,230.46400278245696,770.3807554491827
2023-03-10,1077.0,val,525.0,623.0,1425.0,1814.0,525.4285714285714,601.3333333333334,532.5,1343.2070186706221,0.0,398.1972450040742
2023-03-11,741.0,val,525.0,525.0,1149.0,1425.0,525.4285714285714,601.3333333333334,260.25,1008.6547080188725,0.0,0.0
2023-03-12,342.0,val,525.0,365.0,1268.0,1149.0,525.4285714285714,601.3333333333334,222.5,1049.3829299981726,0.0,0.0
2023-03-13,2176.0,val,525.0,191.0,1928.0,1268.0,525.4285714285714,601.3333333333334,604.25,1411.9317722099318,83.56591166029853,705.3469298963946
2023-03-14,1499.0,val,525.0,600.0,1478.0,1928.0,525.4285714285714,601.3333333333334,828.75,1159.505882674259,206.9984417842922,833.4816884903871
2023-03-15,1394.0,val,525.0,678.0,1622.0,1478.0,525.4285714285714,601.3333333333334,821.75,1486.8408648294558,206.76745533239387,848.0180380180307
2023-03-16,1824.0,val,525.0,696.0,1749.0,1622.0,525.4285714285714,601.3333333333334,830.0,1661.9698150354284,162.35105543655578,750.7028615375971
2023-03-17,1819.0,val,525.0,623.0,1560.0,1749.0,525.4285714285714,601.3333333333334,532.5,1412.240560874887,0.0,378.02179775021756
2023-03-18,1363.0,val,525.0,525.0,976.0,1560.0,525.4285714285714,601.3333333333334,260.25,1005.0990960376753,0.0,0.0
2023-03-19,619.0,val,525.0,365.0,1266.0,976.0,525.4285714285714,601.3333333333334,222.5,847.3564242847783,0.0,0.0
2023-03-20,1939.0,val,525.0,191.0,1958.0,1266.0,525.4285714285714,601.3333333333334,604.25,1566.668780525773,15.942948488649108,685.5490825906086
2023-03-21,2387.0,val,525.0,600.0,2217.0,1958.0,525.4285714285714,601.3333333333334,828.75,1793.3492006069346,138.86025503680412,813.8435366244973
2023-03-22,2682.0,val,525.0,678.0,2289.0,2217.0,525.4285714285714,601.3333333333334,821.75,1637.2458429918904,138.60645323770538,828.3903517504838
2023-03-23,2230.0,val,525.0,696.0,2398.0,2289.0,525.4285714285714,601.3333333333334,830.0,1831.793748723987,94.34317720267275,730.9387058396292
2023-03-24,1076.0,val,525.0,623.0,2034.0,2398.0,525.4285714285714,601.3333333333334,532.5,2009.3774246667383,0.0,357.759435093374
2023-03-25,646.0,val,525.0,525.0,1409.0,2034.0,525.4285714285714,601.3333333333334,260.25,1492.6311458222947,0.0,0.0
2023-03-26,277.0,val,525.0,365.0,1563.0,1409.0,525.4285714285714,601.3333333333334,222.5,1060.591552415433,0.0,0.0
2023-03-27,1793.0,val,525.0,191.0,2384.0,1563.0,525.4285714285714,601.3333333333334,604.25,1693.1336566489376,0.0,665.6648159203003
2023-03-28,1727.0,val,525.0,600.0,2206.0,2384.0,525.4285714285714,601.3333333333334,828.75,2474.1604116923313,70.82723790057086,794.1191751798154
2023-03-29,1659.0,val,525.0,678.0,1506.0,2206.0,525.4285714285714,601.3333333333334,821.75,2513.5908165826577,70.55071160131384,808.6764696523969
2023-03-30,1194.0,val,525.0,696.0,1389.0,1506.0,525.4285714285714,601.3333333333334,830.0,1811.2933674087967,26.43994971250671,711.0881750365024
2023-03-31,1083.0,val,525.0,623.0,641.0,1389.0,525.4285714285714,601.3333333333334,532.5,1611.566670184374,0.0,337.41004285613604
2023-04-01,492.0,val,525.0,525.0,219.0,641.0,525.4285714285714,601.3333333333334,260.25,1079.7239860911927,0.0,0.0
2023-04-02,442.0,val,525.0,365.0,271.0,219.0,525.4285714285714,601.3333333333334,222.5,1292.5366214663375,0.0,0.0
2023-04-03,1347.0,val,525.0,191.0,1441.0,271.0,525.4285714285714,601.3333333333334,604.25,1479.8398944505266,0.0,645.6940163596887
2023-04-04,1515.0,val,525.0,600.0,952.0,1441.0,525.4285714285714,601.3333333333334,828.75,1783.9735179792206,2.8989716071196625,774.3084909061479
2023-04-05,1472.0,val,525.0,678.0,1969.0,952.0,525.4285714285714,601.3333333333334,821.75,1479.8379419633532,2.599811293008189,788.8762784916372
2023-04-06,1365.0,val,525.0,696.0,1421.0,1969.0,525.4285714285714,601.3333333333334,830.0,1989.5491395486051,0.0,691.1511556605781
2023-04-07,540.0,val,525.0,623.0,735.0,1421.0,525.4285714285714,601.3333333333334,532.5,1576.7495637196175,0.0,316.97350671110604
2023-04-08,299.0,val,525.0,525.0,512.0,735.0,525.4285714285714,601.3333333333334,260.25,1140.7781089316634,0.0,0.0
2023-04-09,503.0,val,525.0,365.0,462.0,512.0,525.4285714285714,601.3333333333334,222.5,1671.6962847816317,0.0,0.0
2023-04-10,1102.0,val,525.0,191.0,1746.0,462.0,525.4285714285714,601.3333333333334,604.25,2444.2001968469613,0.0,625.6365702338592
2023-04-11,1002.0,val,525.0,600.0,2144.0,1746.0,525.4285714285714,601.3333333333334,828.75,2357.8355198144477,0.0,754.4113704045294
2023-04-12,1007.0,val,525.0,678.0,2189.0,2144.0,525.4285714285714,601.3333333333334,821.75,2206.8134966691778,0.0,768.9896648873237
2023-04-13,1252.0,val,525.0,696.0,1776.0,2189.0,525.4285714285714,601.3333333333334,830.0,1455.4230454087801,0.0,671.1275340951593
2023-04-14,755.0,val,525.0,623.0,906.0,1776.0,525.4285714285714,601.3333333333334,532.5,1679.5975587389814,0.0,296.449712180699
2023-04-15,477.0,val,525.0,525.0,658.0,906.0,525.4285714285714,601.3333333333334,260.25,1024.7232788758417,0.0,0.0
2023-04-16,483.0,val,525.0,365.0,812.0,658.0,525.4285714285714,601.3333333333334,222.5,1832.5907121551081,0.0,0.0
2023-04-17,1870.0,val,525.0,191.0,960.0,812.0,525.4285714285714,601.3333333333334,604.25,1254.4555528423016,0.0,605.4923637185659
2023-04-18,2117.0,val,525.0,600.0,1670.0,960.0,525.4285714285714,601.3333333333334,828.75,1404.2518878638423,0.0,734.4277001270261
2023-04-19,1332.0,val,525.0,678.0,1997.0,1670.0,525.4285714285714,601.3333333333334,821.75,2097.4065813328984,0.0,749.0165153096304
2023-04-20,1394.0,val,525.0,696.0,1984.0,1997.0,525.4285714285714,601.3333333333334,830.0,2044.9123053860592,0.0,651.0171965742952
2023-04-21,2355.0,val,525.0,623.0,1669.0,1984.0,525.4285714285714,601.3333333333334,532.5,2116.353818563592,0.0,275.8385446369448
2023-04-22,1910.0,val,525.0,525.0,877.0,1669.0,525.4285714285714,601.3333333333334,260.25,1617.9147357577688,0.0,0.0
2023-04-23,1184.0,val,525.0,365.0,590.0,877.0,525.4285714285714,601.3333333333334,222.5,2241.759481821751,0.0,0.0
2023-04-24,1795.0,val,525.0,191.0,1628.0,590.0,525.4285714285714,601.3333333333334,604.25,2517.6988119143184,0.0,585.2612828400373
2023-04-25,1484.0,val,525.0,600.0,1377.0,1628.0,525.4285714285714,601.3333333333334,828.75,2241.592230394857,0.0,714.3573663765414
2023-04-26,1947.0,val,525.0,678.0,2129.0,1377.0,525.4285714285714,601.3333333333334,821.75,2298.3228853873866,0.0,728.9567160795928
2023-04-27,2336.0,val,525.0,696.0,2687.0,2129.0,525.4285714285714,601.3333333333334,830.0,2330.1197557451806,0.0,630.8200291825854
2023-04-28,936.0,val,525.0,623.0,2193.0,2687.0,525.4285714285714,601.3333333333334,532.5,2351.2006622963722,0.0,255.13988930129142
2023-04-29,1257.0,val,525.0,525.0,748.0,2193.0,525.4285714285714,601.3333333333334,260.25,1247.6817124134143,0.0,0.0
2023-04-30,1185.0,val,525.0,365.0,624.0,748.0,525.4285714285714,601.3333333333334,222.5,987.5846065681023,0.0,0.0
2023-05-01,422.0,val,525.0,191.0,2368.0,624.0,525.4285714285714,601.3333333333334,604.25,1224.6982953126912,0.0,564.9432134747781
2023-05-02,1921.0,val,525.0,600.0,2326.0,2368.0,525.4285714285714,601.3333333333334,828.75,1044.271978385162,0.0,694.2002553066184
2023-05-03,2390.0,val,525.0,678.0,1917.0,2326.0,525.4285714285714,601.3333333333334,821.75,2475.5496234432385,0.0,708.8101533689093
2023-05-04,3117.0,val,525.0,696.0,2086.0,1917.0,525.4285714285714,601.3333333333334,830.0,2012.5392141657878,0.0,610.5359178549825
2023-05-05,2208.0,val,525.0,623.0,1077.0,2086.0,525.4285714285714,601.3333333333334,532.5,1945.1553664350447,0.0,234.35363124440607
2023-05-06,1134.0,val,525.0,525.0,572.0,1077.0,525.4285714285714,601.3333333333334,260.25,1219.1457702166763,0.0,0.0
2023-05-07,1617.0,val,525.0,365.0,970.0,572.0,525.4285714285714,601.3333333333334,222.5,445.03749582433585,0.0,0.0
2023-05-08,2087.0,val,525.0,191.0,2769.0,970.0,525.4285714285714,601.3333333333334,604.25,2544.8668187093294,0.0,544.5380413493738
2023-05-09,3084.0,val,525.0,600.0,3233.0,2769.0,525.4285714285714,601.3333333333334,828.75,2716.023435182667,0.0,673.9562529212448
2023-05-10,1092.0,val,525.0,678.0,3419.0,3233.0,525.4285714285714,601.3333333333334,821.75,3460.4625539521544,0.0,688.5767131997471
2023-05-11,778.0,val,525.0,696.0,2976.0,3419.0,525.4285714285714,601.3333333333334,830.0,1821.785372982092,0.0,590.1647483765965
2023-05-12,1331.0,val,525.0,623.0,1383.0,2976.0,525.4285714285714,601.3333333333334,532.5,1325.011437569111,0.0,213.47965538597788
2023-05-13,743.0,val,525.0,525.0,1715.0,1383.0,525.4285714285714,601.3333333333334,260.25,733.6256840599019,0.0,0.0
2023-05-14,756.0,val,525.0,365.0,2004.0,1715.0,525.4285714285714,601.3333333333334,222.5,1434.2040790774922,0.0,0.0
2023-05-15,1882.0,val,525.0,191.0,1950.0,2004.0,525.4285714285714,601.3333333333334,604.25,1773.8048212480558,0.0,524.0456520402934
2023-05-16,1429.0,val,525.0,600.0,2998.0,1950.0,525.4285714285714,601.3333333333334,828.75,2188.821943687035,0.0,653.6252450746564
2023-05-17,2060.0,val,525.0,678.0,3328.0,2998.0,525.4285714285714,601.3333333333334,821.75,2777.220792994721,0.0,668.2562814445457
2023-05-18,1053.0,val,525.0,696.0,3188.0,3328.0,525.4285714285714,601.3333333333334,830.0,1748.5310345888831,0.0,569.7064063824985
2023-05-19,1678.0,val,525.0,623.0,2585.0,3188.0,525.4285714285714,601.3333333333334,532.5,946.0065377981897,0.0,192.5178464945201
2023-05-20,1244.0,val,525.0,525.0,1530.0,2585.0,525.4285714285714,601.3333333333334,260.25,1866.4019539624094,0.0,0.0
2023-05-21,1613.0,val,525.0,365.0,1748.0,1530.0,525.4285714285714,601.3333333333334,222.5,1306.3072478392799,0.0,0.0
2023-05-22,3073.0,val,525.0,191.0,2127.0,1748.0,525.4285714285714,601.3333333333334,604.25,2319.9487294755572,0.0,503.4659309736917
2023-05-23,2447.0,val,525.0,600.0,1193.0,2127.0,525.4285714285714,601.3333333333334,828.75,2258.5770322937187,0.0,633.2071174711397
2023-05-24,2434.0,val,525.0,678.0,1581.0,1193.0,525.4285714285714,601.3333333333334,821.75,1668.7831028855578,0.0,647.8487438258186
2023-05-25,2691.0,val,525.0,696.0,1656.0,1581.0,525.4285714285714,601.3333333333334,830.0,1957.7770299011888,0.0,549.1607773575215
2023-05-26,2395.0,val,525.0,623.0,1801.0,1656.0,525.4285714285714,601.3333333333334,532.5,1963.4964086889934,0.0,171.46808918716988
2023-05-27,1410.0,val,525.0,525.0,1379.0,1801.0,525.4285714285714,601.3333333333334,260.25,1334.7624846723406,0.0,0.0
2023-05-28,1496.0,val,525.0,365.0,540.0,1379.0,525.4285714285714,601.3333333333334,222.5,1511.4300334584307,0.0,0.0
2023-05-29,1629.0,val,525.0,191.0,2694.0,540.0,525.4285714285714,601.3333333333334,604.25,2174.5362946821347,0.0,482.79876342521277
2023-05-30,2510.0,val,525.0,600.0,2359.0,2694.0,525.4285714285714,601.3333333333334,828.75,2494.2158853027486,0.0,612.7017556648357
2023-05-31,2688.0,val,525.0,678.0,2328.0,2359.0,525.4285714285714,601.3333333333334,821.75,2465.289699274176,0.0,627.3539859159581
2023-06-01,2680.0,val,525.0,696.0,2572.0,2328.0,525.4285714285714,601.3333333333334,830.0,2474.5286151111754,0.0,528.5277466360653
2023-06-02,2085.0,val,525.0,623.0,1802.0,2572.0,525.4285714285714,601.3333333333334,532.5,2781.3993098924593,0.0,150.3302679294909
2023-06-03,1278.0,val,525.0,525.0,1273.0,1802.0,525.4285714285714,601.3333333333334,260.25,1753.6861411672728,0.0,0.0
2023-06-04,1309.0,val,525.0,365.0,687.0,1273.0,525.4285714285714,601.3333333333334,222.5,878.1449749472608,0.0,0.0
2023-06-05,2177.0,val,525.0,191.0,1382.0,687.0,525.4285714285714,601.3333333333334,604.25,1324.5982797089578,0.0,462.0440345197915
2023-06-06,2435.0,val,525.0,600.0,940.0,1382.0,525.4285714285714,601.3333333333334,828.75,1571.485612151283,0.0,592.109045059542
2023-06-07,2420.0,val,525.0,678.0,2396.0,940.0,525.4285714285714,601.3333333333334,821.75,1936.1768155608288,0.0,606.7718931370372
2023-06-08,1095.0,val,525.0,696.0,1207.0,2396.0,525.4285714285714,601.3333333333334,830.0,2542.554344678191,0.0,507.80719940189783
2023-06-09,1601.0,val,525.0,623.0,1665.0,1207.0,525.4285714285714,601.3333333333334,532.5,1310.23222867862,0.0,129.1042670352739
2023-06-10,1249.0,val,525.0,525.0,1252.0,1665.0,525.4285714285714,601.3333333333334,260.25,1396.5706144637938,0.0,0.0
2023-06-11,1341.0,val,525.0,365.0,1262.0,1252.0,525.4285714285714,601.3333333333334,222.5,1098.4138614078272,0.0,0.0
2023-06-12,3212.0,val,525.0,191.0,1538.0,1262.0,525.4285714285714,601.3333333333334,604.25,2055.1609267440103,0.0,441.20162923145625
2023-06-13,3583.0,val,525.0,600.0,2432.0,1538.0,525.4285714285714,601.3333333333334,828.75,2334.8281204570567,0.0,571.4288709085163
2023-06-14,3396.0,val,525.0,678.0,2231.0,2432.0,525.4285714285714,601.3333333333334,821.75,3119.4285850252736,0.0,586.1023507606124
2023-06-15,3209.0,val,525.0,696.0,1068.0,2231.0,525.4285714285714,601.3333333333334,830.0,931.572653381397,0.0,486.99902068795717
2023-06-16,2425.0,val,525.0,623.0,1551.0,1068.0,525.4285714285714,601.3333333333334,532.5,1262.259298396202,0.0,107.78997066633673
2023-06-17,1552.0,val,525.0,525.0,1043.0,1551.0,525.4285714285714,601.3333333333334,260.25,1974.1935504765886,0.0,0.0
2023-06-18,1538.0,val,525.0,365.0,894.0,1043.0,525.4285714285714,601.3333333333334,222.5,2620.4486134978256,0.0,0.0
2023-06-19,3044.0,val,525.0,191.0,2519.0,894.0,525.4285714285714,601.3333333333334,604.25,1306.9591620890014,0.0,420.27143238312954
2023-06-20,3403.0,val,525.0,600.0,2978.0,2519.0,525.4285714285714,601.3333333333334,828.75,2551.18444044999,0.0,550.661118314277
2023-06-21,3179.0,val,525.0,678.0,2034.0,2978.0,525.4285714285714,601.3333333333334,821.75,3289.5799943097472,0.0,565.3452439075256
2023-06-22,2627.0,val,525.0,696.0,2814.0,2034.0,525.4285714285714,601.3333333333334,830.0,2691.7041722254457,0.0,466.10309537615376
2023-06-23,1598.0,val,525.0,623.0,1453.0,2814.0,525.4285714285714,601.3333333333334,532.5,3142.6744779391292,0.0,86.3872628323254
2023-06-24,1496.0,val,525.0,525.0,1513.0,1453.0,525.4285714285714,601.3333333333334,260.25,1545.5350307628207,0.0,0.0
2023-06-25,1543.0,val,525.0,365.0,1297.0,1513.0,525.4285714285714,601.3333333333334,222.5,2965.8030663155164,0.0,0.0
2023-06-26,3239.0,val,525.0,191.0,2543.0,1297.0,525.4285714285714,601.3333333333334,604.25,2635.263989539135,0.0,399.25332864643065
2023-06-27,3395.0,val,525.0,600.0,2456.0,2543.0,525.4285714285714,601.3333333333334,828.75,2694.150361387269,0.0,529.8056722284068
2023-06-28,3012.0,val,525.0,678.0,2207.0,2456.0,525.4285714285714,601.3333333333334,821.75,2553.866042711081,0.0,544.5004575477069
2023-06-29,3434.0,val,525.0,696.0,2845.0,2207.0,525.4285714285714,601.3333333333334,830.0,1872.2565251586507,0.0,445.1193081971718
2023-06-30,1231.0,val,525.0,623.0,1191.0,2845.0,525.4285714285714,601.3333333333334,532.5,2612.6302121200083,0.0,64.89602739051367
2023-07-01,1366.0,val,525.0,525.0,1395.0,1191.0,525.4285714285714,601.3333333333334,260.25,1073.8713510294626,0.0,0.0
2023-07-02,978.0,val,525.0,365.0,1260.0,1395.0,525.4285714285714,601.3333333333334,222.5,1610.1895159428223,0.0,0.0
2023-07-03,3281.0,val,525.0,191.0,1824.0,1260.0,525.4285714285714,601.3333333333334,604.25,2472.9115178988773,0.0,378.1472025414761
2023-07-04,3373.0,val,525.0,600.0,3125.0,1824.0,525.4285714285714,601.3333333333334,828.75,2418.7346697200915,0.0,508.86241745135317
2023-07-05,2715.0,val,525.0,678.0,3133.0,3125.0,525.4285714285714,601.3333333333334,821.75,3582.359696679013,0.0,523.5678764999751
2023-07-06,3328.0,val,525.0,696.0,1760.0,3133.0,525.4285714285714,601.3333333333334,830.0,3392.713969242465,0.0,424.0475437302704
2023-07-07,2690.0,val,525.0,623.0,2026.0,1760.0,525.4285714285714,601.3333333333334,532.5,2076.7933873872566,0.0,43.316148045602915
2023-07-08,1563.0,val,525.0,525.0,1245.0,2026.0,525.4285714285714,601.3333333333334,260.25,1524.7807510325374,0.0,0.0
2023-07-09,1273.0,val,525.0,365.0,1169.0,1245.0,525.4285714285714,601.3333333333334,222.5,1091.3881190780912,0.0,0.0
2023-07-10,2986.0,val,525.0,191.0,2702.0,1169.0,525.4285714285714,601.3333333333334,604.25,2318.553676101171,0.0,356.9529384366813
2023-07-11,3145.0,val,525.0,600.0,3010.0,2702.0,525.4285714285714,601.3333333333334,828.75,1395.3394235837034,0.0,487.8312386322308
